sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_176,0.3254721015691757,17.692112683327785,0.804186940151263,0.10271519813806823,0.07138993629840386,0.15690264,0.063592054,0.7002829651716941,0.07431507110595703
frame_177,0.60113824903965,17.72807780807009,0.8058217185486405,0.1034252736266651,0.2189351934954106,0.12956256,0.07002885,0.531600286973638,0.07267308235168457
frame_178,0.47433098405599594,17.60230589209652,0.8001048132771146,0.11193854318617881,0.40139245668772894,0.07577858,0.030554436,0.191479351176646,0.08445405960083008
frame_179,0.5121873142197728,17.164774048007516,0.7802170021821598,0.13358574297520157,0.7789979220400046,-0.052813955,0.10254991,0.12628892743354364,0.08687353134155273
frame_180,0.9426784515380859,17.24186853527909,0.7837212970581404,0.16314173658710227,0.8490916168784559,-0.3355293,-0.008996538,0.2563822634863642,0.0587618350982666
frame_181,0.5258741397410631,17.23709729019091,0.783504422281405,0.17206017584821712,0.690337080054066,-0.33893627,0.17232208,0.369109543992794,0.06474685668945312
frame_182,0.3498602509498596,17.33843677736749,0.7881107626076133,0.19433550766496796,0.5418570043678909,-0.25093082,0.1850213,0.3774374693353233,0.06019878387451172
frame_183,0.48889993876218796,17.527399664155215,0.796699984734328,0.20818470553217236,0.5233263717278966,-0.33907685,0.3015266,0.6125521488154493,0.09111261367797852
frame_184,0.6884097754955292,17.725777785973555,0.8057171720897071,0.22417524292854943,0.21045037138582118,-0.3665615,0.24359329,0.6979088048406692,0.06430530548095703
frame_185,0.3724595606327057,17.784787739558606,0.8083994427072093,0.23074812090310715,0.09274345139069513,-0.24458845,0.34998706,0.6128548050364799,0.05469393730163574
frame_186,0.7537846267223358,17.569941518783814,0.7986337053992643,0.23120364567778529,0.2028385649971191,-0.062096786,0.32941964,0.6135817744257333,0.05070757865905762
frame_187,0.6352928727865219,17.634833138991677,0.8015833244996217,0.22995624789295033,0.20318582840675461,-0.0898922,0.14344808,0.5561573605527662,0.05480146408081055
frame_188,0.9854122996330261,17.733964332303238,0.8060892878319653,0.22663019146788058,0.280864918158144,0.033157676,0.3135283,0.42715769185553293,0.05458259582519531
frame_189,0.5742477029561996,17.687667015625017,0.8039848643465917,0.2199325919361884,0.45240925663620296,0.08541697,0.34511575,0.5802709796958389,0.054551124572753906
frame_190,0.6931399703025818,17.933245853216956,0.8151475387825889,0.21192142442780762,0.26368892940081873,0.08541697,0.34511575,0.612806107839101,0.05468869209289551
frame_191,0.8312312960624695,18.170532365659042,0.8259332893481383,0.20713623432610748,0.22709785164889182,0.13927828,0.30258307,0.7487776032264749,0.05514335632324219
frame_192,0.5348382070660591,18.1868404402256,0.8266745654647999,0.2079933107614379,0.05458171831054586,0.0030047805,0.13506089,0.5968288375500487,0.05597734451293945
frame_193,0.4841060936450958,18.228930889104646,0.8285877676865748,0.21300040669403084,0.24164022113031264,0.00056447124,0.121633664,0.3951281678793989,0.057734012603759766
frame_194,0.9799244105815887,18.27934600115534,0.830879363688879,0.22370521642212357,0.49100757052844424,-0.097027056,0.0030590456,0.15459051225710935,0.06997394561767578
frame_195,0.5594307743012905,18.394429026699044,0.836110410304502,0.24799520198335545,0.7944288219106712,-0.30856085,0.15439847,0.3139366202278912,0.061208486557006836
frame_196,0.7252228558063507,18.747256882973115,0.8521480401351416,0.26520756440632515,0.5727546923176388,-0.3233703,0.3122669,0.22660689649924962,0.0582582950592041
frame_197,0.5484000965952873,18.981444673127992,0.862792939687636,0.2817406311853696,0.6845054776337589,-0.4664339,0.36119518,0.2878898537916428,0.05519747734069824
frame_198,0.9342196583747864,19.300361477044856,0.8772891580474934,0.29914904352253097,0.5892281359811515,-0.47820476,0.35738632,0.3740107399002345,0.05823016166687012
frame_199,0.8429493606090546,19.511266245101048,0.886875738413684,0.31302385340163896,0.45556953941968686,-0.2528004,0.5827006,0.2677360161112339,0.056817054748535156
frame_200,0.9455440044403076,19.769488857434734,0.898613129883397,0.3380583667070148,0.5955292692811635,-0.38433746,0.6809275,0.41000580271045844,0.056296586990356445
frame_201,0.957583487033844,19.88099574055277,0.9036816245705804,0.35186890154351674,0.36740297805971267,-0.25997376,0.7554562,0.5491952625163602,0.05622577667236328
frame_202,0.5340592563152313,19.91294916966369,0.9051340531665314,0.3590332496266577,0.14317667461460087,-0.32046005,0.76846486,0.6292524146085144,0.05371737480163574
frame_203,0.96596559882164,20.191580554779392,0.917799116126336,0.36251330883888216,0.01291678189799616,-0.325439,0.6513529,0.5431275318935311,0.05366373062133789
frame_204,0.909993439912796,20.645196980769803,0.9384180445804456,0.3679088403259125,0.14074493278220646,-0.22143134,0.47938624,0.6071099638777847,0.05874156951904297
frame_205,0.8643721640110016,21.225134768110344,0.9647788530959247,0.3748764320191633,0.028816069375269773,-0.20036004,0.32648444,0.5136848065670759,0.07170963287353516
frame_206,0.7806102633476257,21.54466675687704,0.9793030344035017,0.3739725353951966,0.17945324189354336,-0.090952136,0.49388975,0.33863571065772613,0.07223844528198242
frame_207,0.5242738872766495,21.94125031834445,0.9973295599247478,0.35889166866096445,0.47179642799143984,-0.113994546,0.2806659,0.36066778348268164,0.05939483642578125
frame_208,1.0,22.572391717362336,1.0260178053346516,0.3481349064616052,0.42123078665886027,-0.066652164,0.29767764,0.3050646083112949,0.0592043399810791
frame_209,0.9449500143527985,23.002540562240508,1.0455700255563867,0.3343333746655937,0.5034201359454351,0.18324867,0.08015409,0.47662908989402253,0.05934953689575195
frame_210,0.6523196697235107,23.174604187332143,1.0533910994241884,0.32429608454002895,0.22455361516652667,0.16135246,-0.10472133,0.5834564919791815,0.057161808013916016
frame_211,0.4331192597746849,23.28765479215032,1.05852976327956,0.3222073126599519,0.04454313408133328,0.13825876,-0.15708354,0.4869035280378405,0.05986356735229492
frame_212,0.6879372745752335,23.375155274046953,1.0625070579112252,0.3257975002486449,0.19237685862825943,-0.10756939,0.030294467,0.3018980512070303,0.05795550346374512
frame_213,0.645731046795845,23.25156902260926,1.0568895010276937,0.33901559773019324,0.4946030915978667,-0.3244509,0.068546,0.2738006466088087,0.062230825424194336
frame_214,0.6708215326070786,23.608775735367473,1.0731261697894305,0.354066002836672,0.5162518953437578,-0.44959044,0.31189117,0.40088768337496894,0.06425976753234863
frame_215,0.6379104256629944,23.768401439425855,1.080381883610266,0.365186960807485,0.2690651742196731,-0.51487195,0.39555666,0.298872316862228,0.06630945205688477
frame_216,0.7592881917953491,24.08951145525834,1.0949777934208336,0.38168732089526447,0.4240607285687382,-0.3489695,0.6136011,0.2429930207530655,0.07229852676391602
frame_217,0.7769310772418976,23.843215313289353,1.0837825142404252,0.4020397166641842,0.5264937001756999,-0.44909126,0.63946736,0.1715304543434817,0.06022286415100098
frame_218,1.0,23.875518935671938,1.0852508607123608,0.42754191586775275,0.6498443516111138,-0.57290435,0.28133446,0.268361669148818,0.06913137435913086
frame_219,0.5035216063261032,24.095796479477762,1.0952634763398983,0.46041191812038096,0.40706438217964697,-0.5605279,0.2096404,0.3577752667954649,0.05776095390319824
frame_220,0.4703506752848625,24.040453372294404,1.0927478805588366,0.4716727445326489,0.1967364466139176,-0.49458343,0.44726634,0.38191711207845935,0.06482458114624023
frame_221,0.6897852271795273,23.903606007083926,1.0865275457765422,0.4755744764254002,0.14680798751604565,-0.46738857,0.44913846,0.27056640865249887,0.0577237606048584
frame_222,0.7198218405246735,23.658868823936704,1.0754031283607592,0.468536119768914,0.41643786875813543,-0.3279139,0.6250144,0.21336430319650443,0.0592188835144043
frame_223,0.8711321651935577,24.0525306108615,1.09329684594825,0.4549381116386573,0.5351577891735169,-0.25620934,0.655453,0.1501674408557485,0.0552210807800293
frame_224,0.6574575155973434,24.237286510498993,1.101694841386318,0.4357178892190383,0.6785591480431805,-0.39664197,0.696916,0.0739523347815724,0.0567011833190918
frame_225,1.0,23.934824960366505,1.0879465891075684,0.40407565505163884,0.8542039271625476,-0.27856296,0.21578069,-10,0.12340211868286133
