sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_302,0.9558360874652863,15.532980975317052,0.7060445897871387,0.8556864036751922,0.1468478434969074,0.28986335,0.20499422,0.12828728795687605,0.0546872615814209
frame_303,0.4557798132300377,15.435212088115847,0.7016005494598112,0.8567776094551237,0.1042791042041753,0.20696597,0.28499198,0.1095098142629969,0.06125521659851074
frame_304,0.5926215350627899,15.639777850781615,0.7108989932173461,0.854942774274155,0.24505784723907476,0.17748304,0.3096192,0.11363191101243063,0.05849647521972656
frame_305,0.4311324805021286,16.107202613078275,0.7321455733217398,0.8597782602376983,0.18962700644668276,0.22163506,0.25567847,0.11268742609446564,0.05354571342468262
frame_306,0.1057068407535553,16.401077090641373,0.7455035041200624,0.8656483398980362,0.16125021448232527,0.22874542,0.3166765,0.10998226053332479,0.056481361389160156
frame_307,0.7775827050209045,16.6249341665751,0.7556788257534136,0.8703865662381381,0.15145940246136308,0.29626152,0.554953,0.11624201057988738,0.06452560424804688
frame_308,0.7404459416866302,16.89788859137159,0.768085845062345,0.8756020084521375,0.06556360650595432,0.12713803,0.51956034,0.11673479113924813,0.05515098571777344
frame_309,1.0,16.9021688297807,0.7682804013536682,0.8768218974923312,0.05230890261537775,0.29807088,0.5184967,0.09390213734930236,0.06383204460144043
frame_310,1.0,16.666192593116552,0.757554208778025,0.8740808237490364,0.25426658476425845,0.3083484,0.56124306,0.08080382734953576,0.054442405700683594
frame_311,0.7545631527900696,16.296075767721664,0.7407307167146211,0.8612193177730841,0.41775882599124275,0.42595148,0.43756217,0.11622515773480677,0.05395674705505371
frame_312,0.9306573867797852,16.27542837993032,0.7397921990877419,0.8581587272904905,0.1805970468635352,0.16587517,0.45677432,0.12780568029642178,0.053781747817993164
frame_313,0.5318177938461304,16.48428966577355,0.7492858938987976,0.8572126160116684,0.10492316109057703,0.24822842,0.36881807,0.11570312336270602,0.05578780174255371
frame_314,0.8279868066310883,16.76626265932938,0.7621028481513356,0.8547363764465644,0.20349554463547892,0.25168362,0.25334558,0.13482379570566239,0.05754280090332031
frame_315,0.45698653161525726,17.454034680257156,0.7933652127389617,0.8522427699328304,0.08753165145034005,0.20805037,0.17760003,0.13211874599826257,0.06085467338562012
frame_316,0.4580356031656265,17.82706536024575,0.8103211527384432,0.8500014735355101,0.11919970740819293,0.32719857,0.18742372,0.11997565873304791,0.06309270858764648
frame_317,0.8277311027050018,18.392902280949528,0.8360410127704331,0.8427726131427061,0.23692900371140294,0.3742251,0.21797279,0.13248687226218822,0.21272683143615723
frame_318,0.560112576931715,19.208486526608937,0.8731130239367698,0.8208360776929385,0.2605270606036154,0.20531023,0.26001608,0.13359506193166729,0.04928851127624512
frame_319,0.541885107755661,19.269992585832554,0.8759087539014797,0.8148610253361165,0.2784066014505767,0.23261201,-0.020332886,0.14965983121573767,0.059540748596191406
frame_320,0.8036022782325745,19.33140231785338,0.8787001053569719,0.8022768391946323,0.24308396342572122,0.23937134,0.09263094,0.15582499992651588,0.05346822738647461
frame_321,0.547706451267004,19.382019892464072,0.8810009042029123,0.7972669352521796,0.23137846251006672,0.21250029,-0.0019654867,0.19481009392309867,0.06746673583984375
frame_322,0.39132241159677505,19.286916760117943,0.8766780345508156,0.7944850160767093,0.05208812416416148,0.14260872,0.066037714,0.16813013321542009,0.047086477279663086
frame_323,0.43915487080812454,19.030229379296255,0.8650104263316479,0.7965478479329223,0.17361339505522658,0.1888291,0.10764178,0.17977972969315822,0.06736207008361816
frame_324,0.5607556365430355,18.894886183154686,0.8588584628706676,0.7954134364103934,0.12125348537653723,0.27769914,0.33533305,0.1323001706104906,0.0636129379272461
frame_325,0.6516549438238144,18.68383532158739,0.849265241890336,0.785769810100521,0.3824391852867774,0.22798565,0.2586079,0.08113395739249682,0.0505223274230957
frame_326,0.693271279335022,18.3901769677761,0.8359171348989136,0.7714664075641752,0.6449801688770097,0.28882,0.34612375,0.03389894185926162,0.05576801300048828
frame_327,0.6651894897222519,18.29452559175885,0.8315693450799476,0.7399012488746948,0.8696689556847181,0.1871467,0.11116519,0.05422454102047089,0.04606509208679199
frame_328,0.5074718631803989,18.450348382549834,0.8386521992068107,0.7231615860931546,0.8041292743473196,0.17725776,-0.121057466,0.02568425409004774,0.0570981502532959
frame_329,0.502325251698494,18.585646900131362,0.8448021318241529,0.7033447811178065,0.9134205216856564,0.21892613,-0.0118989125,0.0,0.05216646194458008
frame_330,0.3271879404783249,18.546157685037112,0.8430071675016869,0.6796013326740901,1.1219550438742956,0.22763883,0.023531029,0.0,0.0576024055480957
frame_331,0.385718010365963,18.67885697543808,0.8490389534290036,0.6296836770325248,1.2988882496845993,-0.02644086,-0.00037035736,0.0,0.053698062896728516
frame_332,0.43042248487472534,18.828649586966385,0.855847708498472,0.6076700775423705,1.1386268133538138,-0.13483945,-0.0126019325,0.043955810558040806,0.05017399787902832
frame_333,0.47258689999580383,18.71122639945024,0.8505102908841018,0.587671992313704,0.8933960106064808,-0.073355496,0.045142986,0.0,0.05061173439025879
frame_334,0.575560912489891,18.723537520147413,0.8510698872794279,0.546501923292633,1.0760612930661388,-0.16207229,0.10487747,0.0,0.051029205322265625
frame_335,0.2970145344734192,18.724215660008372,0.8511007118185624,0.5225346586764578,1.0047799157030985,-0.14571588,0.04457928,0.0,0.05396270751953125
frame_336,0.2482762634754181,18.64846829708425,0.847657649867466,0.4963900827645622,1.1167228673639165,-0.22894377,0.16539863,0.0,0.0486302375793457
frame_337,0.7122164219617844,18.5110629973757,0.8414119544261681,0.468248362381854,1.2305379048468017,-0.1570545,-0.09041748,0.0,0.055507659912109375
frame_338,0.5262356884777546,18.314654005100255,0.8324842729591025,0.411384906435076,1.3027472146425831,-0.20663346,-0.29092106,0.0,0.046483755111694336
frame_339,0.15043190121650696,18.11943610926395,0.8236107322392705,0.3876444817988656,1.0905877938662616,-0.25709695,-0.2198272,0.09866728752439166,0.04781508445739746
frame_340,0.07813853025436401,17.74592662657695,0.8066330284807705,0.36402730940948963,0.8448560936904734,-0.24332584,-0.33600008,0.13112225279716375,0.05121421813964844
frame_341,0.5268332660198212,17.64917237402885,0.8022351079104023,0.3445847543177216,0.7999401850033756,-0.2765907,-0.21327952,0.11745326458150704,0.05508732795715332
frame_342,0.6998870223760605,17.47303018507539,0.7942286447761542,0.30396860784453705,0.8312529206221878,-0.30132294,-0.19278322,0.22699591986818574,0.05242133140563965
frame_343,0.478252649307251,17.241329954161163,0.7836968160982347,0.2885117899486237,0.6809561751532124,-0.18962252,-0.18082169,0.38628791699995857,0.04850268363952637
frame_344,0.744286373257637,16.815854153229534,0.7643570069649788,0.27454259988026913,0.4675250167188247,-0.13691126,-0.19157785,0.35889148408291677,0.050573110580444336
frame_345,0.17186486721038818,16.60781879253171,0.7549008542059868,0.2609574016864337,0.5143832237791471,-0.26352966,-0.3099646,0.4299720385886932,0.047918081283569336
frame_346,0.5819165855646133,16.408948507622302,0.7458612958010137,0.2487825983840087,0.4276330158703018,-0.18743017,-0.31109723,0.7579120222256419,0.04904055595397949
frame_347,0.37951087206602097,16.131109319271047,0.7332322417850476,0.23902568140814254,0.004024178334798784,-0.24577256,-0.28916666,0.7346682346138945,0.047791242599487305
frame_348,0.043262600898742676,15.917154070949529,0.7235070032249786,0.2290773868702937,0.047027260451772634,-0.13123402,-0.12275338,0.5542020327364007,0.04821372032165527
frame_349,0.0007121264934539795,15.847164561102293,0.7203256618682861,0.2205157956552256,0.2890144153693831,-0.04105795,0.28430068,0.4628155045034819,0.051851511001586914
frame_350,0.2940368950366974,15.824010020134088,0.7192731827333676,0.20933648071362845,0.4146492240830779,-0.06342147,0.23770955,0.5388114488763917,0.04987621307373047
frame_351,0.5756138563156128,15.826492253245812,0.7193860115111733,0.19968184747271567,0.32675343277557034,-0.02637652,0.20317803,0.5775448460924166,0.05428457260131836
frame_352,0.6998894810676575,15.659857390491256,0.7118116995677843,0.19303773100368948,0.2842975833172974,-0.04010188,0.07067987,0.4181849808872642,0.04751276969909668
frame_353,0.5736642479896545,15.152099378188856,0.6887317899176753,0.17795414653413935,0.4912875247479959,-0.05259759,0.123060584,0.2122904710718935,0.044731855392456055
frame_354,0.6875139027833939,14.710021352817067,0.6686373342189577,0.16449757297908424,0.7409039805593938,-0.095801495,0.13987002,0.0,0.04577231407165527
frame_355,0.40276671946048737,14.312950657922975,0.6505886662692262,0.14838083100079685,1.004628926718672,-0.13411483,0.18453054,0.04475368027270875,0.046109676361083984
frame_356,0.5847380757331848,14.360353771833589,0.6527433532651631,0.13226538058647344,0.9461273982147467,-0.14349696,0.031906344,0.0,0.047926902770996094
frame_357,0.2708767205476761,14.39252156429899,0.654205525649954,0.11681386924561567,1.07628492500577,-0.23118925,0.059708495,0.03226056898014405,0.04720664024353027
frame_358,0.44216156750917435,14.518028865790336,0.6599104029904699,0.10438593296880948,0.9627835692202824,-0.18290466,0.054899964,0.2756491773650145,0.04908299446105957
frame_359,0.4316706955432892,14.505793825939815,0.6593542648154461,0.09364329601108849,0.6855096615312752,-0.2298129,0.078273386,0.19799857549542096,0.05575275421142578
frame_360,0.3548215627670288,14.613997556411013,0.6642726162005006,0.08512037078374747,0.7778632893062234,-0.3036755,0.13612717,0.07178219588540992,0.05400204658508301
frame_361,0.7128237932920456,14.644844898409856,0.6656747681095389,0.07768895730625118,0.9202839421171397,-0.30367577,0.13612697,0.48725754273735816,0.05146074295043945
frame_362,0.5988373160362244,14.468360986899127,0.6576527721317785,0.07166743404924518,0.4558396322814509,-0.30676296,0.15745516,0.4421230376833899,0.05698084831237793
frame_363,0.8056299686431885,14.51701544486997,0.6598643384031805,0.0726512025332484,0.5073778307520299,-0.3311807,0.08651702,0.5490387252216573,0.057221412658691406
frame_364,0.7505362331867218,14.493533141347868,0.6587969609703577,0.07484816485935249,0.385804042029221,-0.29475418,0.18525152,0.8691268586004351,0.04715895652770996
frame_365,0.6314458549022675,14.429528901069087,0.6558876773213221,0.07717882622030531,0.020950326043688315,-0.3495988,0.04243918,0.6989929263580716,0.0558924674987793
frame_366,0.8561604619026184,14.40107351330328,0.6545942506046946,0.07868067274360398,0.20976003292302622,-0.29663235,0.14553323,0.7973362330702123,0.0553591251373291
frame_367,0.5211465544998646,14.709850027367269,0.6686295466985123,0.07893992292574299,0.11725237918878371,-0.12295732,-0.0728112,0.7874509601119909,0.050098419189453125
frame_368,0.39696867763996124,14.924070025940306,0.678366819360923,0.08087076346139484,0.13890529839327267,-0.19001193,0.12411582,0.7979998062269781,0.05193471908569336
frame_369,0.5741862878203392,15.253191567421867,0.6933268894282667,0.08393293393204439,0.12888495200221403,-0.22932795,0.1258539,0.8706290102267401,0.048933982849121094
frame_370,0.3844708204269409,15.491368906333326,0.7041531321060602,0.08548615952822179,0.047987059684519176,-0.29920703,0.12841028,0.7775470172236546,0.059941768646240234
frame_371,0.8714093863964081,15.919088414537647,0.7235949279335294,0.08415157831039295,0.1510090547634579,-0.23203139,0.16667308,0.7167456970677866,0.060704946517944336
frame_372,0.5796352177858353,16.109368346606367,0.7322440157548349,0.08366605094381026,0.2178116964824625,-0.20286445,0.32430428,0.5287168224633324,0.05517077445983887
frame_373,0.8003740310668945,16.129218471050795,0.7331462941386725,0.08110726063240904,0.4246153007725244,-0.09772792,0.25270414,0.6436537501512242,0.05166172981262207
frame_374,0.6940563917160034,16.328904872057386,0.7422229487298811,0.0787748329344075,0.3013068105797905,-0.24543402,0.12750164,0.7271506448531118,0.06448745727539062
frame_375,0.5662802457809448,16.57647820560155,0.7534762820727977,0.0754532904487667,0.21350577819257593,-0.040240463,-0.006763716,0.7018532359428201,0.06529545783996582
frame_376,0.41665077209472656,16.753849147197602,0.7615385975998911,0.0745373135630973,0.2416190882368201,-0.07992427,0.05964563,0.3671958344557354,0.06277346611022949
frame_377,0.5527384951710701,16.930517905529275,0.7695689957058761,0.07142470708912882,0.604559977786335,-0.060964532,0.050012317,0.16224057095654357,0.05446481704711914
frame_378,0.5608537346124649,16.886584752654837,0.7675720342115835,0.07177921344173345,0.8252133831670453,-0.09596806,0.083260015,0.0,0.05866408348083496
frame_379,0.48922623321413994,16.73496430090416,0.7606801954956436,0.07654784323659385,1.0870612946383886,-0.037113834,0.13189153,0.0,0.060584306716918945
frame_380,0.704774796962738,17.239093995286666,0.7835951816039394,0.10252342655421541,1.1634881958417573,0.2159382,0.28648552,0.0,0.0624384880065918
frame_381,0.7058203369379044,17.47816756051841,0.794462161841746,0.11967356464676715,1.0406611754801767,0.38360238,0.44865,0.130109882848253,0.07017326354980469
frame_382,0.47446492314338684,17.670060257309224,0.8031845571504193,0.15453622886099103,0.8461082694614236,0.2962685,0.61532295,0.32395364558501333,0.07028007507324219
frame_383,0.8898541927337646,17.614318878888586,0.8006508581312993,0.16905413734069633,0.610138686354062,0.29400355,0.48019677,0.5400887427979824,0.06782007217407227
frame_384,0.8113245069980621,17.49219978959599,0.7950999904361814,0.1810507574808067,0.34051011374453455,0.3023098,0.5567537,0.7661555771925616,0.06539368629455566
frame_385,0.5195994973182678,17.335202065109453,0.7879637302322479,0.18730888447615227,0.05726103982481723,0.41872698,0.543942,0.584335370274905,0.06842589378356934
frame_386,0.7313337624073029,17.409713774509356,0.7913506261140616,0.18380059085250408,0.2840776852739556,0.1974091,0.54940826,0.6292928889469133,0.059328317642211914
frame_387,0.582971379160881,17.802514082422718,0.809205185564669,0.18293734751278204,0.2298107286738848,0.124069564,0.38701603,0.5983578823699853,0.06413674354553223
frame_388,0.5919768288731575,18.167778390076716,0.8258081086398508,0.18100479205815198,0.269400020210532,0.0043253778,0.23280683,0.4669143684727516,0.059823036193847656
frame_389,0.6653086394071579,18.386493662998767,0.8357497119544894,0.1757552507264841,0.4335246067575353,-0.059085514,0.29178628,0.5420260667570712,0.0615999698638916
frame_390,0.5805210396647453,18.945021577976224,0.8611373444534647,0.16693660057462156,0.3493579634743956,-0.3122788,0.099777155,0.5745789109518727,0.0628519058227539
frame_391,0.21609389781951904,19.168879240249854,0.8713126927386298,0.1623489072832914,0.3140593787225036,-0.29457277,-0.1589166,0.7344063682061369,0.06576275825500488
frame_392,0.4435734897851944,19.427987488283403,0.8830903403765183,0.15397723916814957,0.13193072077158643,-0.31966618,-0.054519832,0.6697352836445838,0.06073451042175293
frame_393,0.6825009882450104,19.58693677103182,0.8903153077741736,0.1510300862849828,0.2111201200124024,-0.16203806,0.14540257,0.5131250541593376,0.05861067771911621
frame_394,0.6778580248355865,19.58510296365992,0.8902319528936328,0.1433060699828215,0.4010403994002288,-0.081986435,0.12494377,0.5390206077155077,0.06838178634643555
frame_395,0.8040358424186707,19.604355134767204,0.8911070515803274,0.12891030447395338,0.38121113074355,-0.1751339,0.099865146,0.6548667429141176,0.06434822082519531
frame_396,0.26569223403930664,19.56942740832439,0.8895194276511087,0.12229518156303217,0.2538872646497305,-0.094432674,0.15940547,0.783439504284108,0.06246805191040039
frame_397,0.41562190651893616,19.602522405572213,0.8910237457078278,0.11687464203676566,0.11287848636691095,-0.029022269,0.23817779,0.6566241448068988,0.0627899169921875
frame_398,0.9851391613483429,19.586873793594584,0.8903124451633903,0.11230262724741498,0.26030631050441316,-0.10021533,0.13189927,0.7736007548697614,0.05826234817504883
frame_399,0.07126402854919434,19.657577979996557,0.8935262718180254,0.10848556541725346,0.1322622216074067,-0.0855559,0.009564386,0.7068407345018413,0.05712080001831055
frame_400,0.6880991756916046,19.363712641301632,0.8801687564228015,0.11039225930266895,0.2054467354929099,0.1623799,0.28052545,0.8478532975071449,0.05854201316833496
frame_401,0.6678452789783478,19.303412630276032,0.8774278468307287,0.1110599902259583,0.04621989314817836,0.15372376,-0.047855146,0.8577477768573399,0.06396627426147461
frame_402,0.3277183175086975,19.27159662390364,0.8759816647228927,0.1055816892207619,0.040999310367371436,-0.073831156,-0.3531369,0.7675225608635302,0.05843615531921387
frame_403,0.2567449063062668,19.37612684253866,0.8807330382972118,0.10340285564085559,0.14396051148241396,-0.019496115,-0.22786942,0.8146496619518703,0.057250261306762695
frame_404,0.35080473124980927,19.513723508136863,0.8869874321880392,0.1012210878755014,0.09360394312519735,-0.3190643,-0.37150276,0.8191961318341492,0.049736976623535156
frame_405,0.47664405405521393,19.620277610689907,0.8918308004859049,0.09954593592028937,0.09024106335575185,-0.3278725,-0.2749689,0.7173170796102595,0.05081963539123535
frame_406,0.5441052913665771,19.62524513660325,0.8920565971183296,0.09456109715017391,0.2077686552316916,-0.30884156,-0.2661113,0.6818158833012483,0.053327322006225586
frame_407,0.3765569478273392,19.553567043574496,0.8887985019806589,0.09057955140445252,0.2502742990283511,-0.26447678,-0.21371584,0.8673122085214755,0.05272054672241211
frame_408,0.2964930087327957,19.336594166135985,0.8789360984607266,0.08894697527199347,0.04801127378901996,-0.17317867,-0.114058,0.7766498990330332,0.05278468132019043
frame_409,0.7332223355770111,19.06885377996625,0.8667660809075568,0.09038251000257336,0.14617967709126786,-0.2521007,-0.3317358,0.8041046374302866,0.05994725227355957
frame_410,0.5634611696004868,18.871670347455982,0.8578031976116356,0.09121206473165672,0.11519001713765734,-0.063594304,-0.34508452,0.644088708002797,0.058704376220703125
frame_411,0.44931381195783615,18.666859049020992,0.8484935931373179,0.09395371133064441,0.28912163091719795,-0.11532269,-0.19814402,0.4112542952121747,0.058664798736572266
frame_412,0.22275155782699585,18.30941031774475,0.8322459235338523,0.10105685263158963,0.5425135656063553,0.020502463,-0.11680927,0.19437338345306512,0.05240130424499512
frame_413,0.21377092599868774,17.995846435397784,0.8179930197908084,0.11090833521699865,0.7813798158815206,0.15200418,0.12621981,0.17158201440359344,0.050380706787109375
frame_414,0.12073782086372375,18.1712655960957,0.82596661800435,0.12419284655364582,0.804086991378858,0.2485534,0.15775284,0.5256418034176419,0.06020379066467285
frame_415,0.4949447885155678,18.20493203552736,0.8274969107057891,0.1433978876771639,0.38636410550953904,0.37551993,0.31301197,0.4255612846513264,0.05187582969665527
frame_416,0.3777321130037308,18.127869878378043,0.8239940853808201,0.1515573390341376,0.49842068977664344,0.32477996,0.26620078,0.2493693497293584,0.056706905364990234
frame_417,0.657744899392128,17.80698489528348,0.8094084043310673,0.16611889513260858,0.7009533514145107,0.3434908,0.3385443,0.28883410594455255,0.0568242073059082
frame_418,0.7019761502742767,17.635073892151446,0.8015942678250657,0.17816773871900204,0.6485485912972752,0.34709492,0.33434343,0.31122603507908114,0.06427955627441406
frame_419,0.9257305562496185,17.075466546708814,0.776157570304946,0.20872833267010785,0.6066761291614317,0.32207093,0.3229222,0.48152524098301613,0.04944896697998047
frame_420,0.6396968215703964,16.769758412320336,0.7622617460145608,0.21848759301355092,0.38385464302505246,0.44617334,0.31281957,0.6645427549335483,0.05498480796813965
frame_421,0.36680395901203156,16.492682129977293,0.7496673695444224,0.22456106319600924,0.14301085050939857,0.3882355,0.31782395,0.7018298973799466,0.06367635726928711
frame_422,0.2828305959701538,16.26976946693938,0.7395349757699718,0.22579931555919644,0.09347807166190963,0.34767234,0.35554674,0.7576252440853152,0.0514521598815918
frame_423,0.8907762765884399,16.491627317869515,0.7496194235395234,0.22694410830841472,0.01996058470300912,0.2316697,0.2508949,0.6630307401995735,0.05132722854614258
frame_424,0.3323400914669037,16.77425825272267,0.7624662842146669,0.2389423448464956,0.12880353320164553,0.22718985,0.35694736,0.706944317023608,0.04968404769897461
frame_425,0.8576433062553406,16.756037135744766,0.7616380516247621,0.24055429173417056,0.069131197491532,0.30385727,0.265581,0.686524256492485,0.05672597885131836
frame_426,0.5752398371696472,16.843768404322095,0.7656258365600952,0.24079590901163697,0.09573161598913454,0.16502196,0.31257755,0.6514115315468509,0.06888079643249512
frame_427,0.8028498291969299,17.001585858502747,0.7727993572046703,0.24023519248604389,0.14261423389910682,0.09117653,0.2353074,0.6806575004399067,0.07082772254943848
frame_428,0.9252360165119171,17.256147928778255,0.7843703603990115,0.24232093084225217,0.10165460793771162,0.062805295,0.29717782,0.5584343874052504,0.06204724311828613
frame_429,0.8577138781547546,17.272477330486915,0.7851126059312233,0.2395050356850189,0.26569614052834334,0.1891835,0.1707149,0.49142651965717404,0.059243202209472656
frame_430,0.6921114921569824,17.212416470109957,0.7823825668231799,0.23300947894979274,0.3592795397467432,0.25571874,0.20694874,0.45069235375234157,0.05919361114501953
frame_431,0.8994304239749908,17.71487709354078,0.8052216860700355,0.21901904931967753,0.42291504887572773,-0.06855264,0.31355903,0.3071733581626192,0.06025099754333496
frame_432,0.505163699388504,17.876579785293487,0.8125718084224313,0.20854755471625833,0.6118865258512213,-0.28007284,0.06559385,0.11488833790137656,0.051659345626831055
frame_433,0.5771244764328003,17.952328387932127,0.8160149267241876,0.19245230099863772,0.8577318243325429,-0.15009274,-0.05881601,0.0,0.05283665657043457
frame_434,0.4017219692468643,18.10427652722921,0.8229216603286005,0.1718819047640102,1.0708224851954071,-0.22568063,-0.19821645,0.014616880320967111,0.051664113998413086
frame_435,0.7293880879878998,18.64090299616213,0.847313772552824,0.15063118260937366,0.9827908912810431,-0.29181027,-0.13729419,0.38788535326906753,0.06641149520874023
frame_436,0.17787402868270874,19.07884582857652,0.8672202649352964,0.12482787426999215,0.556789639586018,-0.34342903,-0.39530364,0.33099719260198696,0.05879545211791992
frame_437,0.47460974752902985,19.32123446840954,0.8782379303822517,0.11402627009009086,0.6264029266018478,-0.38669592,-0.56607467,0.3113333467381325,0.05416440963745117
frame_438,0.20320647954940796,19.50406866101016,0.8865485755004617,0.08910252402726833,0.6582125267109067,-0.30250996,-0.38609585,0.4988125062597726,0.06605076789855957
frame_439,0.5162813514471054,19.48123362571817,0.8855106193508259,0.08154136103018926,0.45690259191283156,-0.47052065,-0.54757315,0.6883040750045029,0.05291414260864258
frame_440,0.41791845858097076,19.276775951657516,0.8762170887117052,0.07759124266217075,0.25379711594345394,-0.34966102,-0.57247,0.873631846153896,0.058318138122558594
frame_441,0.0,18.89137567538889,0.8586988943358587,0.07489086429158907,0.05564455864452758,-0.35746813,-0.23194967,0.8730728901032571,0.055576324462890625
frame_442,0.43699393421411514,18.69005414601258,0.8495479157278446,0.07423570819181928,0.05691664948753652,-0.39295167,-0.38952893,0.6786797446055376,0.04956221580505371
frame_443,0.12712237238883972,18.385233084407567,0.8356924129276166,0.07474143417770039,0.2664972044842638,-0.23410068,-0.53806716,0.44537335182820564,0.05011439323425293
frame_444,0.3933293968439102,17.97347783342116,0.8169762651555073,0.0770581999022956,0.5174415637247576,-0.15243556,-0.61242604,0.6412305875515301,0.04967164993286133
frame_445,0.20327073335647583,17.78425273633541,0.8083751243788823,0.08175974226218503,0.30167449951358966,-0.15312226,-0.22803812,0.6022390200907485,0.05778384208679199
frame_446,0.5208895429968834,17.559137814223362,0.7981426279192437,0.08364452180580027,0.342788869143293,0.19520669,0.036456857,0.5559267901331987,0.060176849365234375
frame_447,0.4288623631000519,16.987907732126146,0.7721776241875521,0.09077538581745387,0.388570457220833,0.15770902,0.23105365,0.6419684196804857,0.0535883903503418
frame_448,0.4250808507204056,16.756103388036404,0.7616410630925639,0.09311261728988057,0.29211892025441627,0.19630441,0.21955594,0.5856837852635272,0.06313896179199219
frame_449,0.120333731174469,16.217798023747385,0.7371726374430629,0.09901556232069457,0.3499512746612009,0.3629784,0.15549298,0.5773014491658803,0.05646705627441406
frame_450,0.45272617787122726,16.03748000874036,0.7289763640336527,0.10263814551607031,0.35666816426258197,0.4104188,0.4013768,0.5624968384984389,0.054314613342285156
frame_451,0.5092365741729736,15.872998632896651,0.7214999378589387,0.10694884429937122,0.37014040583471264,0.35003778,0.33568233,0.7928710958175098,0.061058759689331055
frame_452,0.7577791810035706,15.200973132173152,0.6909533241896887,0.10928614625710244,0.1098475762044562,0.22248437,0.3252865,0.8068846623519287,0.052877187728881836
frame_453,0.85071861743927,15.04792820134274,0.6839967364246701,0.10839101853737214,0.09502407543238774,0.031472534,0.10375243,0.7838223494455819,0.05393838882446289
frame_454,0.5967031568288803,14.899800358985821,0.6772636526811737,0.10754804588201616,0.11581405437855756,0.08583865,0.13786536,0.43523469792793984,0.05846405029296875
frame_455,0.4643092453479767,14.540730729363784,0.660942305880172,0.10045105873976685,0.5008814151570904,-0.004116958,-0.12815121,0.505149458804198,0.05483841896057129
frame_456,0.26528507471084595,14.676702210595485,0.6671228277543402,0.0963121165779972,0.42870001948071695,0.021373054,0.13301907,0.8458556717237957,0.06647419929504395
frame_457,0.28627926111221313,14.744514267330585,0.670205193969572,0.09494196009107386,0.04921871614042358,-0.016194327,0.19020359,0.6520110657686871,0.05684638023376465
frame_458,0.7515632808208466,14.692987660102633,0.6678630754592105,0.09739944355309887,0.2625365261724004,0.079567805,0.087150015,0.8841954650825515,0.0578007698059082
frame_459,0.35591764748096466,14.810005061872145,0.6731820482669156,0.10018836587470947,0.004748751282486646,0.09533708,-0.076249644,0.7583465093500263,0.06215643882751465
frame_460,0.06933802366256714,14.734730840493569,0.6697604927497077,0.09880900707420161,0.14335693839139194,-0.0021271517,-0.00064133486,0.6153942450772181,0.05026698112487793
frame_461,0.3718849867582321,14.616999625741068,0.6644090738973213,0.09608039908044465,0.30135484778808025,0.13676952,-0.018672725,0.5425566230263944,0.05931520462036133
frame_462,0.6331675797700882,14.62300472625511,0.6646820330115959,0.08779714342549592,0.3898898078861045,-0.007330926,-0.11245331,0.6328846122301834,0.05332469940185547
frame_463,0.5126568004488945,14.651067290210982,0.6659576041004992,0.08569571314479602,0.29131086186238614,0.11366994,0.18444666,0.7968177596641897,0.0517885684967041
frame_464,0.6082420349121094,14.384774083333914,0.6538533674242688,0.08252016677971004,0.09437022702003395,0.05819064,0.18501829,0.6805379365871856,0.05634570121765137
frame_465,0.7961458265781403,14.247563468106621,0.6476165212775737,0.08108758008355886,0.22029758875221858,0.116748385,-0.010605916,0.5562598607281027,0.05694723129272461
frame_466,0.39757896214723587,14.146256258787878,0.6430116481267217,0.07902717960635643,0.3595567581828074,0.018989112,-0.06788554,0.2098228621417711,0.0501253604888916
frame_467,0.0,13.870067916053248,0.6304576325478749,0.07323828430399011,0.7551515306741114,-0.0172193,-0.26644284,0.30867543047978474,0.053472042083740234
frame_468,0.3879944980144501,14.033135211084081,0.6378697823220038,0.07188515975660494,0.644502218468944,-0.09374879,-0.2451875,0.3814493477051666,0.05155229568481445
frame_469,0.2559341937303543,14.266362325153258,0.6484710147796936,0.07190297107431691,0.5678629493169629,-0.10696104,-0.1373011,0.5762476217399899,0.0532073974609375
frame_470,0.18299347162246704,14.382345471941813,0.6537429759973551,0.07264338543312236,0.3519270205251682,-0.10497137,-0.124726735,0.6117367764948906,0.05780386924743652
frame_471,0.4294944405555725,14.341275671720307,0.6518761668963776,0.0745016709649043,0.30865882036409287,-0.13278015,-0.26865956,0.47574714088092934,0.053641557693481445
frame_472,0.5403930395841599,14.227555631187833,0.6467070741449015,0.07665522915630872,0.4567831165097569,-0.18601401,-0.19795932,0.5431554682131668,0.054958343505859375
frame_473,0.594539575278759,13.938777773252536,0.6335808078751153,0.08435267312479595,0.36164466961804026,-0.19944717,-0.31926382,0.4668527250090308,0.05582380294799805
frame_474,0.5329238623380661,13.801392524024706,0.6273360238193049,0.08802263898457365,0.4436293754578948,-0.20048508,-0.22493303,0.5350315093871907,0.05542278289794922
frame_475,0.1912863552570343,13.707666454371253,0.6230757479259661,0.09200364848790438,0.3552030317515099,-0.27281937,-0.2400331,0.40771965286212125,0.055058956146240234
frame_476,0.07448798418045044,13.633685560644498,0.6197129800292953,0.10148937589532919,0.5007519069000733,-0.2603539,-0.12887248,0.42130544042284596,0.052306413650512695
frame_477,0.24422410130500793,13.693058673903053,0.6224117579046843,0.10725534022647364,0.483035648550902,-0.20679875,-0.26405513,0.4108020737064367,0.05095386505126953
