sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_178,0.2767787128686905,17.217837637064285,0.7826289835029221,0.1602016746785802,0.7464683838785314,0.32965916,0.30613947,0.7419967842624683,0.05217695236206055
frame_179,0.7296207547187805,16.782638023401564,0.7628471828818892,0.14172494772225344,0.13547902587485378,0.21280572,0.22530687,0.7419967842624683,0.044672250747680664
frame_180,0.8065087795257568,16.782638023401564,0.7628471828818892,0.14172494772225344,0.13547902587485378,0.21060827,0.067802735,0.7384714446383034,0.04686141014099121
frame_181,0.30811886489391327,16.59616865817207,0.754371302644185,0.14086115023357065,0.14045157562241692,0.05687774,0.012162005,0.7326395344226175,0.04692554473876953
frame_182,0.22577518224716187,16.95949911245049,0.7708863232932042,0.14128018714533905,0.1468235349233552,0.072679706,-0.028287048,0.5630075422092644,0.04683256149291992
frame_183,0.6773592531681061,17.15450548776435,0.7797502494438341,0.1434812765847657,0.3426792353535951,-0.08821075,-0.07653603,0.6476798592429108,0.047144412994384766
frame_184,0.6000718027353287,17.522324039669872,0.7964692745304487,0.1463172294976169,0.24131084564145733,-0.12480537,-0.10981533,0.5843302806214388,0.050194501876831055
frame_185,0.652196928858757,17.80534532106296,0.8093338782301345,0.14868969369363824,0.3136107054116231,-0.0956489,-0.13484572,0.710723881911965,0.04867863655090332
frame_186,0.3419589251279831,17.944089891337992,0.8156404496062724,0.15083880109915643,0.16302831213681473,-0.05364789,-0.01483187,0.6694438165515143,0.0481719970703125
frame_187,0.5597645118832588,17.99447879247196,0.8179308542032708,0.1522396910563876,0.21033833562495619,-0.0027383936,0.13802774,0.8455106041416868,0.05063343048095703
frame_188,0.5238792560994625,17.930154806321195,0.8150070366509634,0.15239524928505752,0.0024706640347276153,0.030142723,0.013392566,0.7692922075450608,0.04682350158691406
frame_189,0.45953991264104843,18.009912746511898,0.8186323975687226,0.15200951177657543,0.0928056172460613,0.037599977,0.06109901,0.606917585885207,0.04529738426208496
frame_190,0.540335550904274,17.96091964181976,0.8164054382645346,0.15594104916761706,0.28095355746576106,0.114145465,0.081213936,0.5578180329514585,0.05269598960876465
frame_191,0.6682289242744446,17.99664059717202,0.8180291180532737,0.16191530203965504,0.33441329461207703,0.11096755,0.15905645,0.42919176700212713,0.04411458969116211
frame_192,0.6908671855926514,17.932546826035402,0.815115764819791,0.16958151379439515,0.48316207534924416,0.10355566,0.118365996,0.7056584116224698,0.05268526077270508
frame_193,0.5353386700153351,17.86993748858733,0.8122698858448786,0.1808536342008958,0.13854417099918792,-0.038173962,0.056867506,0.7652937457623092,0.05425739288330078
frame_194,0.6006502285599709,17.711393317570906,0.8050633326168594,0.1802924787876333,0.06638193995045717,-0.1565263,0.12627967,0.5681659033521793,0.056516408920288086
frame_195,0.4658800810575485,17.505812037414135,0.7957187289733697,0.17564884322183238,0.3107719948222595,-0.10261175,0.10310691,0.6234850681222763,0.05772757530212402
frame_196,0.18166041374206543,17.71838844632562,0.8053812930148009,0.1701024375834863,0.24872044893492765,0.061767947,0.13130532,0.6315193378197702,0.05643725395202637
frame_197,0.5636368244886398,17.622017260878753,0.8010007845853978,0.1742182123506201,0.2352467113407591,0.052320387,0.047977027,0.6818266183024307,0.05569601058959961
frame_198,0.44973140209913254,17.772540649508265,0.8078427567958303,0.17858436323915539,0.16993713317762818,0.07649602,0.11957428,0.6013730339351727,0.0516667366027832
frame_199,0.4603714868426323,17.822993807295724,0.8101360821498056,0.18344149420273073,0.2635273165784911,0.073339574,0.1241387,0.4908426830199567,0.052171945571899414
frame_200,0.6914018094539642,17.704360464148163,0.8047436574612802,0.1908511723716323,0.39338392856771853,-0.017653923,0.07111738,0.6157555801389528,0.049666643142700195
frame_201,0.6395838260650635,17.576869161767064,0.7989485982621393,0.19640142406482383,0.2337522756030569,-0.18055278,0.055396773,0.5284160125643437,0.04633212089538574
frame_202,0.6217411011457443,17.465110391496353,0.7938686541589252,0.20236233973254528,0.3375237418113367,-0.11681873,0.087828375,0.6466594469354064,0.04765439033508301
frame_203,0.8561429381370544,17.348581300135333,0.7885718772788788,0.20804840316430703,0.1834608964497491,-0.18886149,0.07664925,0.5575608443394315,0.047695159912109375
frame_204,0.6662669777870178,17.301820264365276,0.786446375652967,0.21305745557345934,0.2914846855233424,-0.13757898,0.10138689,0.6739175880570616,0.047649383544921875
frame_205,0.4279595911502838,17.27390812344028,0.7851776419745581,0.21723151823029485,0.13905886126961883,-0.15389422,0.15719934,0.7218047295471618,0.046657562255859375
frame_206,0.7951426208019257,17.166543478145947,0.7802974308248157,0.21730024933882178,0.07780125273142853,-0.15783092,0.15911268,0.530378074109439,0.053689002990722656
frame_207,0.7930163741111755,17.020687039837664,0.7736675927198938,0.2128259946053086,0.32622511608026766,-0.12538107,0.09609398,0.3181509025649868,0.04411816596984863
frame_208,0.778824657201767,16.861480529699456,0.7664309331681571,0.2033922505081426,0.6006178664870762,-0.07930215,0.1631033,0.09682644811805467,0.0475163459777832
frame_209,0.3250841498374939,16.649460082448954,0.7567936401113161,0.18995479652014727,0.8804678458657611,0.037552986,0.10918549,0.0,0.052182912826538086
frame_210,0.23047024011611938,16.686357268635977,0.7584707849379989,0.16943400648398155,1.1158498525096412,0.25664464,-0.019518137,0.0,0.04466700553894043
frame_211,0.5425863042473793,17.150919455753954,0.7795872479888161,0.14997305890310283,1.0381499926946671,0.38505894,0.09073239,0.1702351950608476,0.04918622970581055
frame_212,0.4507193975150585,17.444511648389586,0.7929323476540721,0.13564388716397371,0.8030497007740347,0.30383468,0.2869678,0.46618075714338747,0.0495915412902832
frame_213,0.4828639477491379,17.405589092408583,0.7911631405640265,0.12479634429100299,0.4673459667330373,0.2949769,0.37602955,0.6190306565540183,0.05119013786315918
frame_214,0.48915018141269684,17.429498405469552,0.7922499275213433,0.1187020874193347,0.2975920540406836,0.24666396,0.385588,0.8108515071362655,0.05268216133117676
frame_215,0.519579216837883,17.305672956097855,0.7866214980044479,0.11493223194641206,0.08385376080357819,0.007717233,0.17040066,0.7248714697815402,0.04716300964355469
frame_216,0.689053013920784,17.047963538676523,0.7749074335762056,0.11529288452355325,0.18066503919642307,0.085436344,0.055664215,0.7200707744118113,0.046675682067871094
frame_217,0.3842752128839493,17.158889160124318,0.7799495072783781,0.11678127744827117,0.18471975737625076,0.049167246,0.053698864,0.5694366947323887,0.0456395149230957
frame_218,0.4167640283703804,17.109796933623944,0.777718042437452,0.11986851845770048,0.35300951428923383,0.089723274,-0.013124588,0.6649167966444359,0.04588937759399414
frame_219,0.8258811831474304,17.217544192449733,0.7826156451113515,0.12328860424589506,0.24157847170161798,-0.072788954,-0.10903499,0.8473080270875514,0.04519081115722656
frame_220,0.4953690655529499,17.214522468799263,0.7824782940363302,0.12244169066379897,0.03447096554932222,-0.19267087,-0.13369662,0.7187622236910711,0.04868030548095703
frame_221,0.354538694024086,17.275260176869015,0.7852390989485916,0.12331473567872868,0.18013652910256697,-0.17797422,-0.13105242,0.8472528376280781,0.04818320274353027
frame_222,0.11710590124130249,17.275298941047055,0.7852408609566843,0.1236952154636552,0.033152788186176674,-0.08280643,-0.13723168,0.8669749347611465,0.050641536712646484
frame_223,0.4734663963317871,17.34464068186079,0.7883927582663994,0.1225958321599648,0.011886464027818618,-0.09855219,-0.1625134,0.8578184555973968,0.05417060852050781
frame_224,0.1503129005432129,17.386951956418482,0.7903159980190219,0.1246673703000522,0.020008592743257572,0.031075982,-0.15539232,0.7956514539564664,0.044656991958618164
frame_225,0.4362003356218338,17.386951956418482,0.7903159980190219,0.1255084853408357,0.09015531812612969,-0.14930017,-0.110249385,0.7956514539564664,0.046781301498413086
frame_226,0.6134780421853065,17.342585645984816,0.7882993475447644,0.1255084853408357,0.09015531812612969,-0.14539953,-0.0089909835,0.818467234037397,0.048676252365112305
frame_227,0.39628633111715317,16.877628217595433,0.7671649189816105,0.12688503381297636,0.06258938887312689,-0.116128884,-0.118744895,0.8330366328886529,0.04654431343078613
frame_228,0.23223689198493958,16.612533515938733,0.7551151598153969,0.12689844778490397,0.0458880404287413,-0.12711474,-0.06879863,0.8330366328886529,0.04669642448425293
frame_229,0.5199734903872013,16.612533515938733,0.7551151598153969,0.12689844778490397,0.0458880404287413,-0.12961957,-0.12856653,0.7721859844154925,0.048201560974121094
frame_230,0.5589073300361633,16.37473630048658,0.7443061954766627,0.1257943055689977,0.1166998918737446,-0.12871936,-0.12801538,0.5543551720424945,0.04714250564575195
frame_231,0.16923120617866516,16.07795862867696,0.7308163013034982,0.12048472154391354,0.3697037611266772,-0.0660612,-0.109134525,0.6210523997477543,0.04634213447570801
frame_232,0.38935334980487823,16.069988723789127,0.7304540328995057,0.11513362074844073,0.2981399064194811,-0.119808905,-0.13880421,0.5127481162526248,0.04665541648864746
frame_233,0.2615395486354828,15.95938209434499,0.7254264588338631,0.10961073431231912,0.42413039328746804,0.07141333,0.0042511,0.3039784769149629,0.04618096351623535
frame_234,0.15302720665931702,15.734202597200635,0.7151910271454834,0.10071522326408629,0.6619775128204689,0.15086861,0.019509984,0.4170496879907093,0.05133962631225586
frame_235,0.5931920036673546,15.741427293780962,0.7155194224445892,0.092938917017438,0.5402187396030892,0.36296496,-0.02551724,0.6041408889431561,0.04617428779602051
frame_236,0.7353884279727936,15.584122214419763,0.7083691915645347,0.08815602430269405,0.33745146642970686,0.433713,0.13530749,0.4891893887589825,0.04965615272521973
frame_237,0.9914465546607971,15.436173416976388,0.7016442462261995,0.08347236525974205,0.46625789532509004,0.24377294,0.11292321,0.6714392446551201,0.04373359680175781
frame_238,0.5050591565668583,15.195798984594395,0.6907181356633816,0.08035120902672041,0.26989601764764487,0.26967427,0.15643282,0.8921592393195515,0.046132802963256836
frame_239,0.1867682933807373,14.812398168031942,0.6732908258196337,0.07936421807691406,0.018657950274053762,0.18677212,0.14279753,0.660081489850982,0.04465627670288086
frame_240,0.689970076084137,14.450832584394576,0.6568560265633898,0.08043761453674955,0.2548996875822161,0.0036957841,-0.02039769,0.3788924625850196,0.049654483795166016
frame_241,0.2727080136537552,14.200270874145527,0.6454668579157058,0.08407189899425575,0.5630324239273392,-0.023623701,0.042926736,0.08683137452916612,0.0480647087097168
frame_242,0.2848890423774719,14.036200096714705,0.6380090953052139,0.09147458570690159,0.8978634218373392,-0.07017329,0.08045461,0.11461887775759871,0.048295021057128906
frame_243,0.5052116364240646,14.35377177131934,0.6524441714236063,0.10059077885092006,0.8668245911976132,-0.24778506,-0.014461849,0.34848146349924103,0.05118513107299805
frame_244,0.1733379065990448,14.533613993902346,0.660618817904652,0.1086025042085592,0.5965163787181349,-0.36637127,0.10129711,0.3989598054924228,0.048688650131225586
frame_245,0.4002940207719803,14.654639165462687,0.6661199620664857,0.11551423621161507,0.5383057924097661,-0.3071038,0.07777159,0.2440326243026462,0.04419660568237305
frame_246,0.24716687202453613,14.558362466278309,0.6617437484671959,0.12546981138188662,0.7124907541314851,-0.3071038,0.07777159,0.40484243188818014,0.05020642280578613
frame_247,0.7041861414909363,14.489843486350281,0.6586292493795582,0.13494355945438283,0.5155274828112804,-0.3028465,0.28519404,0.4572333448641921,0.04774904251098633
frame_248,0.7062868028879166,14.443386105271228,0.6565175502396013,0.14167624751925603,0.44676582262460257,-0.3209563,0.28386825,0.6501043965376048,0.04408669471740723
frame_249,0.5457284227013588,14.196297355725097,0.6452862434420499,0.14683889314551082,0.19486589098281348,-0.29484126,0.15251261,0.6501043965376048,0.04364442825317383
frame_250,0.4964142367243767,14.196297355725097,0.6452862434420499,0.14683889314551082,0.19486589098281348,-0.17333086,0.10206329,0.7262081594319735,0.04565072059631348
frame_251,0.7675435841083527,13.861890395836367,0.6300859270834712,0.14765015879265664,0.07804008742816275,-0.25509128,-0.021712687,0.5063242022497628,0.046170949935913086
frame_252,0.4692563097923994,13.537221305519124,0.6153282411599602,0.14441956233707756,0.3442631784542861,-0.072922505,0.09725554,0.3970254486445154,0.04613471031188965
frame_253,0.544721957296133,13.474666029620302,0.6124848195281956,0.13934605841922357,0.4864732961737205,-0.036953267,-0.12284685,0.5681716379542202,0.05120515823364258
frame_254,0.47791091725230217,13.598672146228811,0.6181214611922187,0.13513840019628767,0.2753510091362431,0.0576964,-0.06154937,0.7432721519083756,0.05518341064453125
frame_255,0.39989975094795227,13.640359707369761,0.6200163503349891,0.13745019165071082,0.05239113636956006,-0.043680213,-0.042722426,0.7432721519083756,0.044654130935668945
frame_256,0.5271751284599304,13.640359707369761,0.6200163503349891,0.13745019165071082,0.05239113636956006,-0.049298268,-0.011659104,0.6437091897610759,0.05511188507080078
frame_257,0.6781817227602005,13.96692797256152,0.63486036238916,0.13325935885262352,0.2023894056858507,-0.059611708,-0.07415423,0.6437091897610759,0.04572796821594238
frame_258,0.787287175655365,13.96692797256152,0.63486036238916,0.13325935885262352,0.2023894056858507,-0.11571983,-0.04256323,0.4411756284051647,0.050729990005493164
frame_259,0.7205158174037933,14.066445538370283,0.6393838881077402,0.12363446123386651,0.4631745319287115,-0.07345137,0.0025587208,0.6143813353644261,0.046196937561035156
frame_260,0.5336812026798725,14.12323949663536,0.6419654316652437,0.11974978136083138,0.258708863761082,-0.054447755,0.05184107,0.7934519647652225,0.04834461212158203
frame_261,0.5678867325186729,14.049774144923893,0.6386260974965405,0.1198746735987094,0.03750598489726372,0.023339903,-0.02782006,0.5375409711501711,0.04879331588745117
frame_262,0.4877739567309618,14.024818398384479,0.6374917453811126,0.12419366802556316,0.3435562716799431,-0.15693793,-0.03467568,0.6065222587978526,0.051656484603881836
frame_263,0.7861069142818451,14.341917830827425,0.6519053559467012,0.12830212527747095,0.272279204405925,-0.12714055,-0.10477316,0.8000442669876496,0.044681549072265625
frame_264,0.8445837497711182,14.490049992841369,0.658638636038244,0.12918821159951147,0.04893304323339794,-0.18275483,0.008535166,0.6767355293386673,0.045671701431274414
frame_265,0.4064914211630821,14.5528102920693,0.6614913769122409,0.1266078164543861,0.20135446460913087,-0.1921106,-0.058865372,0.4566523301764587,0.04798102378845215
frame_266,0.4923898484557867,14.516824299768343,0.6598556499894701,0.12054713834765246,0.46347155692507697,-0.034383174,0.055167504,0.5134141845848463,0.04464149475097656
frame_267,0.597245916724205,14.793366216925035,0.6724257371329562,0.11425009255307794,0.4122657523789363,-0.034419704,0.055274814,0.7274509579450181,0.055149078369140625
frame_268,0.6861208379268646,15.035281863931694,0.683421902905986,0.1109611285191367,0.18175573500705286,0.017609278,-0.023231106,0.6193815677220489,0.04510855674743652
frame_269,0.23170021176338196,15.304036205085158,0.6956380093220527,0.10753557350762022,0.3059873880280231,0.008166042,0.11544636,0.41402515499703973,0.05185365676879883
frame_270,0.750382125377655,15.408787988179093,0.7003994540081405,0.10013382899026313,0.5399036341898891,0.02894409,0.2417189,0.43637091836618075,0.05268669128417969
frame_271,0.8710841536521912,15.62661929574815,0.7103008770794613,0.09407716001238187,0.5183133716198778,0.06499122,0.17024018,0.2963943901084329,0.0491788387298584
frame_272,0.2684181332588196,15.759949146986697,0.7163613248630317,0.08645018283308303,0.6755574961115909,0.13841052,-0.0046168417,0.44930347986785146,0.053175926208496094
frame_273,0.9608285427093506,15.965590711182717,0.7257086686901235,0.07992362961798374,0.5116671894515665,0.259852,0.20193817,0.3980122440151747,0.056737422943115234
frame_274,0.6036239936947823,16.08120011047344,0.7309636413851563,0.0751318379204824,0.569655156989873,0.30325463,0.22735484,0.590143325924908,0.05517077445983887
frame_275,0.4383810684084892,16.138001665308874,0.7335455302413124,0.07260228475179148,0.3636566963430978,0.22092392,0.4018158,0.7748642528340705,0.04669356346130371
frame_276,0.832522988319397,16.16553751416646,0.7347971597348391,0.0718187685607982,0.16518000301234706,0.33907363,0.35769945,0.6922926415025958,0.055709123611450195
frame_277,0.9732881188392639,16.16697372297646,0.7348624419534755,0.07224910800538707,0.2537946904969231,0.1419424,0.20957649,0.6922926415025958,0.043621063232421875
frame_278,0.0,16.16697372297646,0.7348624419534755,0.07224910800538707,0.2537946904969231,0.18890189,0.1804548,0.7349335635041783,0.046584367752075195
frame_279,0.8273323178291321,16.39740133261474,0.745336424209761,0.072596098474712,0.20753669216245096,-0.009739357,0.040037617,0.5162973586056928,0.04968118667602539
frame_280,0.7244491875171661,16.67689620846234,0.7580407367482883,0.0749307943597482,0.4418824500288528,-0.029289981,0.06817424,0.6219264997362083,0.04717206954956055
frame_281,0.6733050793409348,16.96968118777695,0.7713491448989522,0.07693484028074367,0.32623770577002087,-0.061967622,0.16321097,0.6219264997362083,0.041794776916503906
frame_282,0.21613994240760803,16.96968118777695,0.7713491448989522,0.07693484028074367,0.32623770577002087,-0.110833816,0.17942621,0.9112704659817817,0.05241036415100098
frame_283,0.42853308469057083,16.935318971534016,0.7697872259788189,0.07693684429002658,0.012775604415844513,-0.15010755,0.10130577,0.789774909170194,0.05362391471862793
frame_284,0.31903567910194397,16.84378538508453,0.7656266084129332,0.07608748061383615,0.14518431929582376,-0.19776212,0.21128997,0.5710903905358189,0.06527495384216309
frame_285,0.48274070769548416,16.66453023834587,0.7574786471975394,0.07397576939184032,0.3832878539681846,0.035934154,0.39802045,0.6514778636390717,0.05986452102661133
frame_286,0.6026344373822212,16.754949760949955,0.7615886254977252,0.07249514149215865,0.2976016700471397,0.2046524,0.40839446,0.5201236232736169,0.051679372787475586
frame_287,0.778632640838623,16.686728091630343,0.7584876405286519,0.07154360134653506,0.4397974702657559,0.24541467,0.16949657,0.2839906937072286,0.05302882194519043
frame_288,0.3558056950569153,16.40405411769733,0.7456388235316969,0.07228006781130046,0.6938831603658328,0.28648904,0.24076225,0.36112401005123906,0.05693364143371582
frame_289,0.5441673547029495,16.399773084097745,0.7454442310953521,0.07935890279973913,0.6077472414066193,0.39982575,0.30822766,0.4657898825202529,0.04959917068481445
frame_290,0.5807621702551842,16.454782639681934,0.7479446654400879,0.0838467020658814,0.4915808483464649,0.44767034,0.38530898,0.4967660319435556,0.048668861389160156
frame_291,0.7797878384590149,16.62243072463871,0.7555650329381233,0.08983948108672152,0.45419953775111144,0.48387325,0.3976616,0.6836816763298421,0.048224687576293945
frame_292,0.9300360083580017,16.67292664452341,0.7578603020237914,0.09478810883993129,0.24472746877675883,0.33059114,0.4147858,0.8995411621425908,0.04867959022521973
frame_293,0.45395147800445557,16.542155054825024,0.7519161388556829,0.09637088226782581,0.004523930791255281,0.21154544,0.14183529,0.671091476099597,0.04599118232727051
frame_294,0.5187330432236195,16.337890637282584,0.7426313926037538,0.09478617430444902,0.2586376201402563,0.07629164,0.18972664,0.41179839257980844,0.057195186614990234
frame_295,0.610450878739357,16.13327964338129,0.7333308928809678,0.09002907393019634,0.547459835493448,0.20416084,0.29538167,0.18758413897657258,0.05411052703857422
frame_296,0.9250588119029999,16.017605057871446,0.7280729571759749,0.08413600104018902,0.7951834123957044,-0.03808947,0.21657798,0.18593651948504425,0.047690629959106445
frame_297,0.3834046870470047,16.422354570745615,0.7464706623066188,0.07784984201786092,0.7983663312579017,-0.2501128,0.10491385,0.25990028623135103,0.04903244972229004
frame_298,0.3874943256378174,16.82850198666852,0.7649319084849328,0.07371394253126591,0.719416821471348,-0.193309,0.064356156,0.21588485974686675,0.05225992202758789
frame_299,0.5545617267489433,17.322777847104824,0.7873989930502193,0.07237569221480528,0.7672712347714177,-0.33780608,-0.12791376,0.4497500719787317,0.059137821197509766
frame_300,0.7136005461215973,17.430016319411365,0.792273469064153,0.07489187331766782,0.5138405349527657,-0.43119657,-0.019930296,0.6913761391906639,0.058736324310302734
frame_301,0.39914362132549286,17.389149864797567,0.7904159029453439,0.07730588540677182,0.25069844030005695,-0.3899677,0.09015326,0.8046686024712753,0.0496678352355957
frame_302,0.18933171033859253,17.44176063654364,0.7928073016610746,0.0787095289973748,0.12658534110792682,-0.20699064,-0.017257977,0.6902121150229205,0.05022764205932617
frame_303,0.41606244444847107,17.540696671050068,0.7973043941386394,0.08106627581892982,0.24889891745128895,-0.22144379,-0.059160654,0.5268140446604382,0.0466609001159668
frame_304,0.699963316321373,17.573323194678274,0.7987874179399216,0.0861617538500678,0.42351499635745754,-0.13165265,-0.15114085,0.847059326630431,0.05671381950378418
frame_305,0.2749103009700775,17.54044811239717,0.7972930960180531,0.09367682969867629,0.06538930661034431,-0.21231256,-0.06660003,0.7525398399291776,0.05485200881958008
frame_306,0.29554127156734467,17.502316769581302,0.7955598531627864,0.09634135101049163,0.16722997033151324,0.123435795,0.16561608,0.6003651683391062,0.05174088478088379
frame_307,0.800860732793808,17.38006236120835,0.7900028346003795,0.10134015141365188,0.33193280051009216,0.19878791,0.085592814,0.7175804559221406,0.04865121841430664
frame_308,0.44594890996813774,17.332102079445153,0.7878228217929615,0.10699405142714635,0.19644381197131677,-0.14229001,0.250131,0.8907099072197844,0.048650264739990234
frame_309,0.5098420456051826,17.201675707322153,0.7818943503328252,0.10876421547375842,0.0005900540750129738,-0.48419645,0.39800152,0.8017656762643923,0.04613614082336426
frame_310,0.7278448045253754,17.17252504017484,0.7805693200079472,0.11078731015548145,0.09834206661559969,-0.20390287,-0.15001114,0.6004920517995619,0.044449806213378906
frame_311,0.4476674944162369,16.97663915343885,0.7716654160654023,0.11628494672582178,0.3204913172241104,-0.15737514,-0.046482366,0.4625437974496242,0.048629045486450195
frame_312,0.4051840007305145,16.855415215355723,0.7661552370616238,0.1246568169477587,0.47158576612571945,-0.19244646,-0.041459005,0.6126703411472774,0.04714536666870117
frame_313,0.8634611368179321,16.820864252556348,0.7645847387525613,0.13173263122442344,0.2943759454979173,-0.2081081,0.08657232,0.799063560165137,0.04921126365661621
frame_314,0.22223687171936035,16.710788811381633,0.7595813096082561,0.1346729410023249,0.07657624726226916,-0.16558951,0.045622304,0.6792025142839576,0.04818868637084961
frame_315,0.5603842921555042,16.635577395347944,0.756162608879452,0.1316576610132956,0.21781711683373628,-0.19092588,0.051875725,0.8167116315366978,0.04968428611755371
frame_316,0.5868547558784485,16.692760061092297,0.7587618209587408,0.13122724208158584,0.059924906607862725,-0.13827556,-0.03619553,0.7280542939542107,0.04996800422668457
frame_317,0.027788609266281128,16.67550622930739,0.7579775558776087,0.13462503330031378,0.1586834355391405,-0.10494638,-0.062229168,0.8576579098066768,0.05736827850341797
frame_318,0.28119485080242157,16.835007703538153,0.7652276228880979,0.13718132053351403,0.005981291066855692,-0.099066064,0.062460206,0.7006761180012271,0.05802583694458008
frame_319,0.6899266988039017,16.794486843164634,0.7633857655983924,0.1356052959097337,0.1894025788385007,-0.19425851,0.120487966,0.8331342733150934,0.05520367622375488
frame_320,0.8574128150939941,16.957903344900533,0.7708137884045697,0.13557906231926256,0.036193783609160375,-0.16032323,0.16745326,0.7808276884439461,0.0632164478302002
frame_321,0.2713449150323868,16.854645648387276,0.7661202567448762,0.13533595166683954,0.09695830426953482,-0.11685653,0.07267175,0.6166616540865725,0.05216169357299805
frame_322,0.6050723195075989,16.598998536596813,0.7544999334816733,0.13132431860023677,0.290112907163582,-0.21273845,-0.022484804,0.7373240586465019,0.0537104606628418
frame_323,0.36166198551654816,16.49079003157701,0.7495813650716823,0.12877265525636464,0.15369499925020783,-0.13464332,-0.07920291,0.656462547697258,0.04533553123474121
frame_324,0.3357330560684204,16.44120015281271,0.7473272796733049,0.12614198322213052,0.24877664895975019,-0.15123625,-0.021544157,0.7625458296942292,0.04512214660644531
frame_325,0.3937123417854309,16.47382051050306,0.7488100232046846,0.12401696512922201,0.12949703437268362,-0.09254946,0.11763674,0.7979188700743788,0.051785945892333984
frame_326,0.6772929131984711,16.415094691932424,0.7461406678151102,0.1240991729011912,0.08903057813374222,-0.09782047,0.19788954,0.8306912918098657,0.055153846740722656
frame_327,0.6775086969137192,16.352678596588007,0.7433035725721822,0.12399149037069163,0.051731481282777894,-0.18814775,0.06822777,0.6471707255899761,0.0568079948425293
frame_328,0.1435393989086151,16.149601518125365,0.7340727962784257,0.12722530777194066,0.25849050006497215,-0.10444773,-0.09484263,0.5983356671586971,0.06379389762878418
frame_329,0.0623476505279541,16.087421550431056,0.7312464341105026,0.13190408317349925,0.3107493589578978,-0.16045177,-0.16189373,0.7801347361723769,0.050681352615356445
frame_330,0.49531731754541397,15.99517109376409,0.7270532315347314,0.13462468453094079,0.09850128351590354,-0.29853475,0.20826946,0.512614112489892,0.054299116134643555
frame_331,0.5882318913936615,15.963479828782484,0.7256127194901129,0.14257584708475557,0.4021464047321239,-0.093426175,0.3218402,0.3192873506055063,0.05366039276123047
frame_332,0.9831472039222717,15.69288328047281,0.7133128763851277,0.1512131019578609,0.6238309623511002,-0.19137685,-0.09792781,0.11222491927438497,0.04977536201477051
frame_333,0.21436461806297302,15.28711238102335,0.6948687445919705,0.1636102371834889,0.8658222227679213,-0.27887222,-0.14207053,0.1825229016622062,0.051610708236694336
frame_334,0.5976577550172806,15.183269950915658,0.6901486341325299,0.17720276105063804,0.7781678243168736,-0.45597506,0.14985459,0.3880711193559169,0.0482175350189209
frame_335,0.5590125136077404,14.988237854291475,0.6812835388314307,0.1860435375558727,0.5228545022367184,-0.55910295,0.43124005,0.5882603935641783,0.05570054054260254
frame_336,0.789914458990097,14.79196605935812,0.6723620936071873,0.19119351515360794,0.262451911331697,-0.5236548,0.5432567,0.4691696103477243,0.05024003982543945
frame_337,0.8636752367019653,14.895246454176956,0.6770566570080434,0.1978027385564204,0.4110312336165475,-0.6234972,0.39299315,0.5192758626843996,0.04513430595397949
frame_338,0.7140443325042725,15.018638785605104,0.6826653993456865,0.20471378303033097,0.3470578873313933,-0.46446297,0.3486362,0.7633973269007707,0.053671836853027344
frame_339,0.666371077299118,15.197309332317332,0.6907867878326059,0.21242608767003898,0.03069754476461296,-0.55457056,0.18442668,0.7031914855107363,0.0537109375
frame_340,1.0,15.293687943635321,0.6951676338016055,0.21254095672298987,0.10701198809730407,-0.51710427,0.19831601,0.5306920016988849,0.05066800117492676
frame_341,0.5701576918363571,15.370800111256273,0.6986727323298306,0.20944486386294972,0.32870969089892255,-0.51753455,0.3970658,0.31576949983967406,0.050473690032958984
frame_342,0.5368050336837769,15.4140108564634,0.7006368571119728,0.2016050214711214,0.604494631940809,-0.25354925,0.35669503,0.08904682192720044,0.05070781707763672
frame_343,0.7321641445159912,15.375884197054518,0.6989038271388417,0.1895579386986688,0.890125616402217,-0.18594041,0.2973996,0.0960588820515298,0.04722714424133301
frame_344,0.9255733489990234,15.849959487871145,0.720452703994143,0.1761612213086352,0.8834008734037556,-0.15515345,0.23939654,0.14791865702132706,0.051657915115356445
frame_345,0.523357443511486,16.430294745203703,0.746831579327441,0.16270337788298553,0.8233378075175669,-0.22311576,0.14453153,0.0031818802502079683,0.05018472671508789
frame_346,0.4760202169418335,16.701790554207744,0.7591722979185338,0.14679119641727637,0.9962706898512452,-0.19399884,0.13498302,0.12785267271890344,0.05631661415100098
frame_347,0.6168829500675201,17.555708302591963,0.7979867410269074,0.1154238035672971,0.8554644888314827,0.040960416,0.29504696,0.05646895152397175,0.04918956756591797
frame_348,0.38756074011325836,17.85254343570621,0.811479247077555,0.1023437270074914,0.937092901567187,-0.049868733,0.31986856,0.0,0.04663848876953125
frame_349,0.6659049987792969,18.18033381811565,0.8263788099143476,0.08579896485686338,1.0111870796195839,0.021392506,0.5764459,0.0,0.048834800720214844
frame_350,1.0,18.18033381811565,0.8263788099143476,0.08579896485686338,1.0111870796195839,0.2989378,0.47868288,0.0,0.0456700325012207
frame_351,0.6582943052053452,18.526585427461473,0.842117519430067,0.07146528588452365,1.1723908205281826,0.33553332,0.5077312,0.0,0.047176361083984375
frame_352,0.7380088269710541,18.548431542777685,0.843110524671713,0.08036716389829894,1.331677901074925,0.42990196,0.55901414,0.0,0.044657230377197266
