sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_176,0.5914535596966743,14.854965352559411,0.6752256978436096,0.1899026430926606,1.058346343924929,-0.2219477,0.24158719,0.06713011011750152,0.049172401428222656
frame_177,0.5008355900645256,14.82528478050183,0.6738765809319014,0.20424816969513118,0.9146452041581288,-0.25605145,0.34054083,0.010789824268094727,0.05243873596191406
frame_178,0.7544822692871094,14.771374979013265,0.6714261354096939,0.21989197916909808,0.9859547341414524,-0.40718257,0.4703085,0.0,0.04232048988342285
frame_179,0.7099896967411041,14.798838443925234,0.6726744747238743,0.2391421476831951,1.0779735132269548,-0.36490044,0.59276724,0.11805044051164301,0.0485384464263916
frame_180,1.0,14.931486448751038,0.6787039294886835,0.2584466006208844,0.8400760910506213,-0.45189145,0.5810432,0.27264415949041815,0.04201698303222656
frame_181,0.7462160289287567,14.939474449196956,0.6790670204180435,0.27000987889418077,0.6249966433561203,-0.55547035,0.61551976,0.45580227701550097,0.04332113265991211
frame_182,0.8396163284778595,14.913224490159061,0.6778738404617756,0.28077705976802364,0.36256975972883787,-0.55547047,0.6155199,0.3672860148691217,0.04531145095825195
frame_183,0.769289493560791,15.180958584518061,0.6900435720235483,0.2911953683690071,0.48182334245759756,-0.46367562,0.6146822,0.4060253483775958,0.0468902587890625
frame_184,0.979174017906189,15.504500634005321,0.7047500288184237,0.30276415398085726,0.4176642656917437,-0.36261126,0.45680353,0.39272782164872794,0.04727745056152344
frame_185,0.9067207276821136,15.927186623953615,0.7239630283615279,0.31476704770014946,0.42686962100901066,-0.30776882,0.51874864,0.49011913837937776,0.045845985412597656
frame_186,1.0,15.927186623953615,0.7239630283615279,0.31476704770014946,0.2847408509261141,-0.36119387,0.46023935,0.48338868524887824,0.04383444786071777
frame_187,0.8781937956809998,16.24086824054065,0.7382212836609386,0.32417685831105053,0.2847408509261141,-0.36512566,0.4938038,0.5305173812650341,0.05142688751220703
frame_188,0.5781485289335251,16.994077605827425,0.7724580729921556,0.3374176133920353,0.19931861759716615,-0.32916403,0.55813575,0.5305173812650341,0.04376029968261719
frame_189,0.39873144030570984,16.994077605827425,0.7724580729921556,0.3374176133920353,0.19931861759716615,-0.3491736,0.62438047,0.6032638152324235,0.0521085262298584
frame_190,0.9561066329479218,18.032215054353685,0.8196461388342584,0.3506319926565344,0.07099855796661778,-0.3570594,0.5540366,0.47691024015610933,0.050307512283325195
frame_191,1.0,18.49236067336827,0.8405618487894668,0.3583608445305046,0.2567313947554398,-0.30535793,0.59288776,0.44744340990187614,0.049767255783081055
frame_192,0.8317201137542725,18.917002841609754,0.8598637655277162,0.36746840936649555,0.2926149199066176,-0.28769034,0.5192866,0.4310436622115825,0.041552066802978516
frame_193,0.8478777408599854,19.27074834969844,0.8759431068044745,0.3775041676305148,0.3075557460829157,-0.33345848,0.58772534,0.4310436622115825,0.04143714904785156
frame_194,0.4737500548362732,19.27074834969844,0.8759431068044745,0.3775041676305148,0.3075557460829157,-0.2801523,0.5650362,0.4147643424721041,0.049181461334228516
frame_195,0.986361563205719,19.423372231523068,0.8828805559783213,0.40668877853138524,0.3009329210975584,-0.27455324,0.641037,0.4147643424721041,0.043326616287231445
frame_196,0.9663045406341553,19.423372231523068,0.8828805559783213,0.40668877853138524,0.3009329210975584,-0.33708426,0.5941553,0.34741884479736673,0.044541358947753906
frame_197,1.0,19.668302204013255,0.8940137365460571,0.41852852755514763,0.4025178168472978,-0.4335843,0.69954604,0.4224215515117508,0.04478287696838379
frame_198,1.0,19.976094093785772,0.9080042769902623,0.4311661954315873,0.2573902111316121,-0.562588,0.6123141,0.41701572155850597,0.04649615287780762
frame_199,0.8042347431182861,20.252669062051766,0.9205758664568985,0.4402643666721222,0.2549773558650149,-0.6411162,0.41474506,0.31347057126617056,0.043556928634643555
frame_200,0.8649744689464569,20.471263580111366,0.930511980914153,0.45304108102306917,0.4268846152970552,-0.6147591,0.4045349,0.18455084673235989,0.051910400390625
frame_201,0.6076280921697617,20.609190267555608,0.9367813757979822,0.4717303681425657,0.6506502823501973,-0.6763071,0.4424212,0.2084146955227632,0.046221256256103516
frame_202,0.9721777439117432,21.072848266507762,0.9578567393867164,0.48978035489686894,0.5915196572240252,-0.68507177,0.34258828,0.3031352927376512,0.045557498931884766
frame_203,0.9774559140205383,21.40644372971064,0.9730201695323019,0.5035121944370843,0.38944060792397966,-0.5362313,0.25967175,0.40417728773503814,0.049367427825927734
frame_204,0.9308595359325409,21.61309105820381,0.982413229918355,0.5127752386157021,0.17045002682808277,-0.55443627,0.06251334,0.4510617216414269,0.05121445655822754
frame_205,0.1380632221698761,21.62019521307942,0.9827361460490646,0.5151706130131445,0.06964855318546137,-0.49397752,0.2861474,0.29610891814324763,0.04644322395324707
frame_206,0.7526176571846008,21.465294891357342,0.9756952223344246,0.5100861221753025,0.39558985457194545,-0.6019941,0.5248434,0.2629621784981499,0.04438161849975586
frame_207,0.9260834157466888,21.90600981846382,0.9957277190210827,0.5017503369292302,0.4722280856599404,-0.63631636,0.5952403,0.17618843832658518,0.04734539985656738
frame_208,0.7622908353805542,22.179942159970054,1.008179189089548,0.4904712887754668,0.6493594709207083,-0.45463863,0.69430304,0.19090636790376972,0.042423248291015625
frame_209,0.7763557136058807,22.797925203215,1.0362693274188637,0.4757051655908919,0.6120689823980305,-0.3888231,0.65448433,0.1471854965186772,0.0464322566986084
frame_210,1.0,23.231646972867917,1.055983953312178,0.45841058265390977,0.6997918266288495,-0.27476722,0.41226545,0.08126539326662485,0.05014657974243164
frame_211,0.668706014752388,23.227339810126082,1.0557881731875491,0.43341143280021965,0.8416177245288005,-0.2411563,0.34730858,0.0,0.05104207992553711
frame_212,0.5184099525213242,23.140433595907613,1.0518378907230732,0.37919786532281036,1.24477791556306,0.02035198,0.3313687,0.0,0.04064512252807617
frame_213,0.8589267134666443,23.140433595907613,1.0518378907230732,0.37919786532281036,1.24477791556306,0.07802686,-0.0848179,0.0,0.043604373931884766
frame_214,0.544186607003212,23.108338294766586,1.0503790133984812,0.34174007570371007,1.4795185196160165,0.22113715,-0.27891842,-10,0.12164616584777832
