sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_178,0.31417544186115265,21.122658141471387,0.9601208246123357,0.2394972939510205,0.9059995888649646,0.037361417,0.16826674,0.24012545780376376,0.05167269706726074
frame_179,0.5370430424809456,21.157169761109945,0.9616895345959066,0.22190616013137257,0.6913926759215748,0.14025556,-0.16411701,0.2678208990507684,0.04432392120361328
frame_180,0.5129868760704994,21.19430972825334,0.9633777149206064,0.2064467794012771,0.6625041747688933,0.25345477,-0.078679234,0.145913076689759,0.04313397407531738
frame_181,0.7489989846944809,21.146293853567144,0.9611951751621429,0.1845519734220826,0.8210639158670933,0.18556179,0.20785527,0.0,0.05023956298828125
frame_182,0.6917074620723724,20.934999476832107,0.9515908853105504,0.15995088365881324,1.0324437740189794,0.12623508,0.31895775,0.0,0.04766201972961426
frame_183,0.44302965700626373,20.609035062360235,0.9367743210163743,0.13159612997489423,1.2578793014448666,0.09518793,0.34592313,0.0,0.05213594436645508
frame_184,0.8610796630382538,20.459192878568444,0.929963312662202,0.10410099057994526,1.4187429728859882,0.20392281,0.39953205,0.0,0.05304837226867676
frame_185,1.0,20.575527099233916,0.9352512317833598,0.0827102472965002,1.3224431793512332,0.27229258,0.15378547,0.0,0.0487060546875
frame_186,0.20856544375419617,20.49385376401248,0.9315388074551127,0.07233348163970575,1.0687564898233828,0.4720426,0.18744183,0.0,0.04817032814025879
frame_187,0.6846472024917603,20.598426163369073,0.9362920983349579,0.07743062118111516,1.1383723371231722,0.35863367,0.48076835,0.0,0.042883872985839844
frame_188,0.7607390880584717,20.598426163369073,0.9362920983349579,0.07743062118111516,1.1383723371231722,0.5002024,0.5696139,0.18687567165463045,0.05067110061645508
frame_189,0.7989152073860168,20.56971410919886,0.9349870049635846,0.1159428789570723,0.7886158403043323,0.5163336,0.5610948,0.3634626398184887,0.05032467842102051
frame_190,0.8765001893043518,20.50552455120509,0.9320692977820496,0.13263673771316573,0.5809568428570442,0.48990294,0.5556331,0.3634626398184887,0.043107032775878906
frame_191,0.5512179136276245,20.50552455120509,0.9320692977820496,0.13263673771316573,0.5809568428570442,0.48008442,0.3192923,0.3102559975508516,0.05484962463378906
frame_192,0.5742499604821205,21.141341945984326,0.960970088453833,0.17443925082982448,0.624187562377802,0.3098077,0.27095693,0.3102559975508516,0.04207968711853027
frame_193,0.5650447756052017,21.141341945984326,0.960970088453833,0.17443925082982448,0.624187562377802,0.30919528,0.19577639,0.42665039430460894,0.042769432067871094
frame_194,0.6701918691396713,21.347907595676034,0.9703594361670924,0.19200886038770618,0.47196154340339336,0.28993514,0.39421874,0.592851874429337,0.06378960609436035
frame_195,0.40427935123443604,21.440711935258772,0.9745778152390351,0.20641719667041647,0.25294263945495415,0.28064886,0.28471744,0.6788409185896593,0.05379676818847656
frame_196,0.47643613815307617,21.70159898839334,0.9864363176542427,0.21823507567893638,0.13165595248570433,0.35196134,0.1728879,0.6509842743551799,0.04615211486816406
frame_197,0.6166200861334801,22.0301821669557,1.0013719166798045,0.22001267879171896,0.16344898521807505,0.3279404,0.25040102,0.5665122714826666,0.047365665435791016
frame_198,0.7483055591583252,22.306121006259595,1.013914591193618,0.2192805504197448,0.2568725201430484,0.21297932,0.08046837,0.65949745213252,0.05319929122924805
frame_199,0.2511298954486847,22.52799714231118,1.0239998701050537,0.2196933024606698,0.11904253887901681,0.14583161,0.24217041,0.664394031443078,0.05424165725708008
frame_200,0.8525846898555756,22.69529228127878,1.0316041946035808,0.22121777370863638,0.09867432757375826,0.0353984,0.12915431,0.6448863974510198,0.06081676483154297
frame_201,0.9385654628276825,22.844609621079176,1.0383913464126897,0.22162634114479782,0.11392695074885446,0.04407292,0.13715982,0.5416891131615859,0.04671216011047363
frame_202,0.4826293885707855,22.876442802888704,1.0398383092222139,0.21827477103976567,0.25696500999029803,0.09293012,0.13066499,0.36501278850317637,0.05039620399475098
frame_203,0.32740870118141174,22.780420315010414,1.0354736506822915,0.199983026087202,0.5146042565544907,0.15174395,0.16602667,0.24517896426109068,0.056197166442871094
frame_204,0.519438624382019,22.651081369574218,1.029594607707919,0.18621035752352766,0.6828348425510421,-0.031845868,0.22630736,0.05865681008841472,0.05083036422729492
frame_205,0.8376981914043427,22.4189506642212,1.0190432120100545,0.16499788641110563,0.9274132497350452,-0.1475669,0.22387943,0.07143367488446306,0.051215171813964844
frame_206,0.40974418818950653,22.73029560303507,1.0331952546834122,0.1427198240070348,0.9117144830605236,-0.24929649,0.028025419,0.21240144978453576,0.05171656608581543
frame_207,0.41346168518066406,22.84670062410055,1.0384863920045704,0.1258557782578132,0.7400896693164042,-0.28232357,0.014454933,0.4055869003914905,0.049654245376586914
frame_208,0.6454008370637894,22.61621882003772,1.028009946365351,0.11390123645856469,0.5195016816746647,-0.28266993,-0.00027449074,0.624034141099879,0.04537153244018555
frame_209,0.3660791963338852,22.285255863156085,1.012966175598004,0.10593840083524829,0.28636418783515943,-0.21400705,-0.20868944,0.850629158063295,0.046629905700683594
frame_210,0.3016114979982376,21.949526799023932,0.9977057635919969,0.10256655903008764,0.05215348656501265,-0.24462257,-0.03221408,0.7942203000948007,0.0512845516204834
frame_211,0.44865575432777405,21.820021566831265,0.9918191621286939,0.10222928481240147,0.11534171625453368,-0.056646176,-0.028698344,0.44631843168072316,0.055177927017211914
frame_212,0.4091650918126106,21.473241401961722,0.9760564273618965,0.11025077334971606,0.4983772749530597,0.07455321,0.08400531,0.2642021762551646,0.05938720703125
frame_213,0.6237921416759491,21.255295662665464,0.9661498028484302,0.12139866576760694,0.6992923115852198,0.20379254,0.14098077,0.11134173807149221,0.05272984504699707
frame_214,0.609145000576973,21.081194447046382,0.958236111229381,0.13702156961231984,0.8709796975789145,0.34683457,0.40079448,0.10271133950476094,0.05267763137817383
frame_215,0.30480174720287323,21.111912547955058,0.9596323885434117,0.1524765505550735,0.8788100322509893,0.42295137,0.5299961,0.21930900459496416,0.05334162712097168
frame_216,0.6416392624378204,21.089690860027375,0.9586223118194261,0.1678385400361566,0.7364585898937294,0.69081485,0.47432292,0.4379126572191024,0.05366635322570801
frame_217,0.4673623740673065,20.75799434005297,0.9435451972751351,0.19455537173573992,0.4563094198507378,0.6983579,0.51281905,0.371563653508619,0.05488324165344238
frame_218,1.0,20.67735819502467,0.9398799179556668,0.20600534096039883,0.5320325530173536,0.41940418,0.2230816,0.4878995996125998,0.05371356010437012
frame_219,0.6935960948467255,20.480479586651928,0.9309308903023603,0.2174734653165821,0.37650727740499385,0.27713415,0.19327334,0.6443588033161548,0.05038642883300781
frame_220,0.7075822353363037,20.155915672394006,0.9161779851088184,0.22418199525947516,0.1694459275514456,0.35689506,0.19938537,0.733657693635555,0.05466818809509277
frame_221,0.5533404462039471,19.79395009368448,0.8997250042583854,0.22594656042220032,0.05218728304376273,0.31103295,0.19918302,0.5346347773794975,0.04780077934265137
frame_222,0.8003548085689545,19.335010512250356,0.878864114193198,0.22275282031298926,0.3121431748458846,0.37588975,0.08819527,0.5194022084479136,0.04563760757446289
frame_223,0.6852062344551086,19.40908952821735,0.8822313421916977,0.21778659459780583,0.33598401042379195,0.25819665,0.11441731,0.6836982212321818,0.04624509811401367
frame_224,0.32819969952106476,19.55441921454524,0.8888372370247837,0.21610072400120087,0.1278238899238004,0.13698635,0.16861667,0.6445061536892627,0.052674055099487305
frame_225,0.0,19.571459548768964,0.8896117976713165,0.22634918364469434,0.16692887790702227,0.13833635,0.32911515,0.734499876264702,0.05228304862976074
frame_226,0.39656785130500793,19.70784020623598,0.8958109184652717,0.2287382685776939,0.0476645652958957,0.22576302,0.075685754,0.6712204677917984,0.04566454887390137
frame_227,0.44298286736011505,19.77535954272154,0.8988799792146154,0.22745802469033635,0.13115340105274115,0.30803216,0.12254633,0.7191840912722398,0.051666975021362305
frame_228,0.45769383013248444,20.01552893324872,0.9097967696931236,0.2260193469824253,0.0707983610852487,0.3128149,0.25062948,0.6834966444973388,0.05332040786743164
frame_229,0.5207503214478493,19.969998207646555,0.9077271912566616,0.22869821074893626,0.11384019326466756,0.28212517,0.14142084,0.7383418327790393,0.05268597602844238
frame_230,0.5570524260401726,19.885010794725606,0.903864127032982,0.230833390130614,0.04007555280588833,0.35299882,0.31339034,0.698226504652457,0.05589413642883301
frame_231,0.3456236869096756,19.517910519895228,0.8871777509043285,0.2321022653503048,0.09072982879552494,0.32238233,0.11084424,0.5486583415011806,0.04847145080566406
frame_232,0.7964624762535095,19.18525975476214,0.8720572615800972,0.22727669448494772,0.28996791272462397,0.33935538,0.24891633,0.3490866357574913,0.05528402328491211
frame_233,0.5798228234052658,18.72718633732814,0.8512357426058245,0.21655000360324828,0.5544238466232525,0.34731704,0.29666066,0.1622350490084943,0.0516512393951416
frame_234,0.7618661224842072,18.317092044666488,0.8325950929393858,0.20396606480164584,0.7961958129736405,0.16258167,0.2742626,0.03519269188187122,0.05486011505126953
frame_235,0.7697280049324036,18.329206019069762,0.8331457281395346,0.17080549553328092,0.9575579774199001,-0.1843802,0.21248601,0.08965600780405573,0.0526728630065918
frame_236,0.4330860897898674,18.452914012549616,0.8387688187522553,0.1552550575877183,0.8938661798340798,-0.20124312,-0.0065567815,0.01637599863748906,0.0443267822265625
frame_237,0.325033500790596,18.52521016241918,0.8420550073826901,0.13889023260076833,0.9809826815843133,-0.34767395,0.017692696,0.0,0.05066561698913574
frame_238,0.3720462918281555,18.459880883219213,0.8390854946917824,0.11784705401072844,1.199171331731469,-0.36023536,-0.074371465,0.0,0.052437543869018555
frame_239,0.5502157397568226,18.44380038198823,0.8383545628176468,0.09890346122702252,1.3696055055280578,-0.42225325,-0.08657616,0.0,0.04769492149353027
frame_240,0.5163590535521507,18.74171564442431,0.8518961656556505,0.08189338586518125,1.2938644919353222,-0.41029218,0.056690075,0.0,0.04678773880004883
frame_241,0.717089980840683,18.808749664810108,0.8549431665822776,0.07315304262015639,1.066304936173542,-0.5772961,0.14018607,0.1930106131410791,0.04970097541809082
frame_242,0.48563481867313385,18.55139787079393,0.8432453577633605,0.07198380653807919,0.7920180547485254,-0.6255449,0.050031837,0.29197296080897167,0.05127573013305664
frame_243,0.4769908990710974,18.50165410815688,0.8409842776434946,0.08372166929803275,0.6813490497092852,-0.48529977,0.09560295,0.40177194956003404,0.04668092727661133
frame_244,0.6857819557189941,18.437091863904477,0.8380496301774762,0.09216689991900558,0.557438531901746,-0.48999822,0.11709176,0.5910075579662106,0.046131134033203125
frame_245,0.8019919097423553,18.25044249489919,0.8295655679499632,0.10091438702098125,0.3426570846707538,-0.42975736,-0.03546237,0.7882129330398739,0.052277326583862305
frame_246,0.4337669312953949,18.075178164593922,0.8215990074815419,0.10658875548217196,0.11774903452746378,-0.325345,0.026241954,0.7657258392811623,0.0506439208984375
frame_247,0.2391301691532135,17.852764527072647,0.8114892966851204,0.10867421378361779,0.14091362426345053,-0.25855795,0.048498765,0.7690150001610397,0.0549015998840332
frame_248,0.4773421548306942,18.070931024800114,0.8214059556727324,0.10942107701236038,0.13649988753246867,-0.17552179,0.30082014,0.6760148532563671,0.046715497970581055
frame_249,0.3980525881052017,18.24747219339397,0.8294305542451805,0.10952656915868474,0.24083658215644752,-0.2279432,-0.09295737,0.27129757152224204,0.054782867431640625
frame_250,0.3152306228876114,18.067476114863464,0.8212489143119757,0.09907537441528314,0.6988676257504174,-0.08356185,-0.05800822,0.0756760619960186,0.04513978958129883
frame_251,0.4944458119571209,17.83516991176534,0.8106895414438792,0.09080906477311061,0.9167654899934373,-0.03510031,-0.022675058,0.0756760619960186,0.04331684112548828
frame_252,0.3698880523443222,17.83516991176534,0.8106895414438792,0.09080906477311061,0.9167654899934373,0.18846242,0.102012485,0.0,0.043128252029418945
frame_253,0.5283522643148899,17.72527151945605,0.805694159975275,0.08014555043991772,1.1277757537234785,0.25989428,-0.05460501,0.15054382989046536,0.051369667053222656
frame_254,0.3360782116651535,17.965219497683048,0.8166008862583204,0.07199684016394972,0.8377765977466479,0.39120117,0.44942546,0.2122051178479967,0.04667162895202637
frame_255,0.7357487678527832,17.977100158552123,0.8171409162978237,0.0735073412137142,0.7709586623967561,0.47901994,0.6280092,0.2140621069188328,0.051299333572387695
frame_256,1.0,17.93004073541408,0.8150018516097309,0.07899704875013784,0.7675771759163895,0.3853419,0.4975358,0.2522497343421545,0.054215192794799805
frame_257,0.6445451229810715,17.85713002108661,0.8116877282312096,0.08840756178385233,0.7232867191880507,0.49796098,0.49193332,0.4377497114661614,0.04683518409729004
frame_258,0.9058546125888824,17.689534501706557,0.8040697500775708,0.09628182597911884,0.5156125836017028,0.4719172,0.3516755,0.6651862750906854,0.04864668846130371
frame_259,0.3638416826725006,17.49192955751804,0.795087707159911,0.10249085916114474,0.2588529243624524,0.4913105,0.3706437,0.8201245132689545,0.053315162658691406
frame_260,0.8086864352226257,17.53426868933415,0.7970122131515524,0.1059928403672955,0.08264211932497723,0.2467736,0.14203557,0.794618650571065,0.052231550216674805
frame_261,0.20528167486190796,17.594119263845883,0.7997326938111765,0.10674692062453452,0.11042159392650812,0.20311707,0.038949214,0.5578449432023423,0.053349971771240234
frame_262,0.5317942015826702,17.55934366524184,0.7981519847837201,0.10390111237763056,0.3774739028161508,0.07587404,0.28521344,0.33340663632359685,0.04769086837768555
frame_263,0.9685682058334351,17.463100749832762,0.7937773068105801,0.09805963420768954,0.6303451436828471,0.008411865,0.29647252,0.04291833819738156,0.0503385066986084
frame_264,0.6697172373533249,17.21586470909553,0.7825393049588878,0.0880992902176987,0.9529352946686186,-0.22983804,0.24663174,0.0,0.05218029022216797
frame_265,1.0,17.59871715808921,0.799941689004055,0.07858452833255415,1.0018049905402588,-0.31128564,0.08645605,0.16330833821266177,0.04624032974243164
frame_266,0.8175588250160217,17.947257860620198,0.815784448210009,0.07311497076501967,0.8238094984148671,-0.54684776,-0.13645492,0.38542230893734786,0.046660661697387695
frame_267,0.3572353571653366,18.004624926781972,0.8183920421264532,0.07144416922839779,0.5849228488317462,-0.5058608,-0.19715358,0.5208413772766294,0.052352190017700195
frame_268,0.7770683467388153,18.379044276351628,0.8354111034705286,0.07363872099090812,0.4377556693283188,-0.34842724,0.0038937093,0.7166593397923295,0.044651031494140625
frame_269,0.5060501974076033,18.457211512806452,0.8389641596730205,0.07532028212328061,0.22496478949711712,-0.20876274,-0.088936485,0.878121301220502,0.04831409454345703
frame_270,0.457947812974453,18.471221641327066,0.8396009836966848,0.07593436226078949,0.04971977600110138,-0.18103705,-0.051836774,0.9115807163979699,0.048665523529052734
frame_271,0.5518243312835693,18.845095397291765,0.8565952453314438,0.07620573606567795,0.013221068817137133,-0.10289695,0.09012544,0.8466354623713371,0.050230979919433594
frame_272,0.3615071624517441,19.25819880735421,0.875372673061555,0.07768913286016553,0.08204978111466178,-0.06967204,0.059920836,0.8269138182633636,0.0476531982421875
frame_273,0.6590620130300522,19.57845628467413,0.8899298311215513,0.07928315973368882,0.10188042392687816,-0.13709043,0.10852968,0.8691086595464237,0.048300981521606445
frame_274,0.5763733834028244,19.78612904487005,0.8993695020395478,0.08010942879393014,0.05520429630348971,-0.13379689,0.072309084,0.8299500353512823,0.0436701774597168
frame_275,0.5363183207809925,19.914397032087855,0.9051998650949025,0.08136951894338992,0.09653549227250477,-0.133797,0.072309166,0.8472371825894974,0.05024552345275879
frame_276,0.6079912111163139,20.061121012124126,0.911869136914733,0.0833498775633057,0.07572457380213858,-0.21241526,0.14830755,0.8695328776898215,0.04415726661682129
frame_277,0.46330198645591736,20.064413079920364,0.9120187763600165,0.08385122649930328,0.05088245180174309,-0.17833626,0.10822568,0.8719917834370597,0.043784379959106445
frame_278,0.4126347452402115,20.140867510051486,0.9154939777296129,0.0849474707767624,0.04705822279157125,-0.10625066,-0.041303456,0.8719917834370597,0.043143272399902344
frame_279,0.5072968434542418,20.140867510051486,0.9154939777296129,0.0849474707767624,0.04705822279157125,-0.21706977,0.3483638,0.8556431404909102,0.04375052452087402
frame_280,0.5895297527313232,20.172179950768452,0.9169172704894751,0.0852348164393973,0.06463084093293517,0.033923592,0.38999903,0.6854561876553946,0.0421297550201416
frame_281,0.8894420862197876,20.039009654256073,0.9108640751934579,0.08306264227302002,0.25245036437975443,-0.1872415,0.23077449,0.7925942984308194,0.04375600814819336
frame_282,0.9272068738937378,20.020960188969415,0.9100436449531553,0.0814380849082995,0.13713568415070387,-0.23718223,0.33644074,0.7262785754056302,0.04313254356384277
frame_283,0.5536921694874763,19.901598453026782,0.9046181115012174,0.08005075455729706,0.21052321201032512,-0.08166805,0.097355805,0.6796678121730719,0.044669151306152344
frame_284,0.7767780423164368,19.81843249136646,0.9008378405166572,0.07793825841946976,0.2628825364687234,-0.24677168,0.27374145,0.8442665898745838,0.04165244102478027
frame_285,0.5708821043372154,19.710585954443143,0.8959357252019611,0.07708934953735308,0.08521308162240793,-0.0637674,0.21546474,0.7657869862124305,0.0446317195892334
frame_286,0.9967426657676697,19.78428462363932,0.8992856647108781,0.0762057762410623,0.17104159506818795,-0.06753989,0.2618303,0.9084823152533775,0.05118250846862793
frame_287,0.43904443085193634,19.887425220487398,0.9039738736585181,0.07576117429935543,0.017048094073869226,-0.071138375,0.35223943,0.7013129441791008,0.04314780235290527
frame_288,0.6212874501943588,19.860404145919578,0.9027456429963444,0.0774386649090945,0.23981970899528726,-0.13890943,0.45994908,0.7965303865156568,0.04764413833618164
frame_289,0.67572121322155,20.097608354818206,0.9135276524917366,0.0790357109558553,0.13511262489627693,-0.10163329,0.40882567,0.8379467320409643,0.051217079162597656
frame_290,0.5486338436603546,20.170366532394485,0.9168348423815675,0.07824301178043559,0.09092445975428444,-0.19406055,0.3463979,0.623877734085465,0.044139862060546875
frame_291,0.5956708118319511,20.153173048641026,0.9160533203927739,0.07548334426525624,0.32518497074598524,-0.2931028,0.37561557,0.42017696389026166,0.05258035659790039
frame_292,0.5787126123905182,20.017152656864315,0.9098705753120143,0.07276402011422785,0.5468500219954536,-0.21222061,0.44903988,0.39903280907340555,0.050684213638305664
frame_293,0.7358265519142151,20.330228542327863,0.9241012973785392,0.07161660268840696,0.5701853240493935,-0.1795243,0.32586202,0.2399398693126205,0.04620552062988281
frame_294,0.6452206075191498,20.44462995965376,0.9293013618024436,0.07409123302688857,0.740860138848228,-0.009990731,0.50630754,0.3319397711777931,0.055216073989868164
frame_295,0.6944839656352997,20.71889812185049,0.9417680964477495,0.08086203600556789,0.6388575119503997,0.16441411,0.52701116,0.4036221965193746,0.048685550689697266
frame_296,0.5487451553344727,21.02015695044334,0.9554616795656063,0.10176299669860923,0.5506506689928194,0.27670562,0.5591333,0.4036221965193746,0.04214954376220703
frame_297,0.7641392052173615,21.02015695044334,0.9554616795656063,0.10176299669860923,0.5506506689928194,0.3553313,0.55211943,0.16124775893395626,0.05221676826477051
frame_298,0.6511508822441101,21.203227810008485,0.9637830822731129,0.131665066760434,0.8143023472148282,0.3688679,0.44706383,0.2113693487693677,0.048650264739990234
frame_299,0.8487724661827087,21.383291179401645,0.971967780881893,0.14975580084372098,0.7514015985300277,0.26799995,0.34236076,0.36907884603719704,0.04618358612060547
frame_300,0.7096623629331589,21.394639660667718,0.9724836209394417,0.16543523068905416,0.5577588946848007,0.44230303,0.46536347,0.5429547640467006,0.04564213752746582
frame_301,0.6994509547948837,21.276581017809264,0.9671173189913301,0.17804084780407237,0.33943826454617015,0.39507833,0.2524992,0.718650912131366,0.05119204521179199
frame_302,0.4441720098257065,21.141833375557724,0.9609924261617148,0.18547518097289362,0.11770532297622946,0.38916275,0.5439342,0.718650912131366,0.0441131591796875
frame_303,0.8775152564048767,21.141833375557724,0.9609924261617148,0.18547518097289362,0.11770532297622946,0.3824835,0.50715554,0.7272440085511352,0.045675039291381836
frame_304,0.6032487750053406,20.99152850244108,0.9541603864745946,0.1874396620094014,0.10499691586035846,0.15371428,0.52866554,0.42231263500232485,0.05220389366149902
frame_305,1.0,21.069341490341277,0.9576973404700581,0.1765432407171038,0.4871465559769113,0.0632036,0.5863882,0.25428501193546743,0.05222296714782715
frame_306,0.7308453172445297,21.003071773466928,0.9546850806121331,0.1656785218928004,0.6952193865219001,0.08532443,0.56988764,0.25428501193546743,0.04965829849243164
frame_307,0.8343958854675293,21.003071773466928,0.9546850806121331,0.1656785218928004,0.6952193865219001,0.06845368,0.52832896,0.2885057695527498,0.052755117416381836
frame_308,0.6277094930410385,21.73080837571926,0.9877640170781482,0.1366056791613852,0.6658470381499334,-0.16092956,0.45782274,0.2885057695527498,0.043149709701538086
frame_309,0.6141184866428375,21.73080837571926,0.9877640170781482,0.1366056791613852,0.6658470381499334,-0.06405092,0.050928883,0.6817996364919678,0.05529499053955078
frame_310,0.779388040304184,21.889175050883132,0.9949625023128696,0.11863714135637486,0.22642572261188254,-0.36270165,-0.11485166,0.6817996364919678,0.04470348358154297
frame_311,0.46214375644922256,21.889175050883132,0.9949625023128696,0.11863714135637486,0.22642572261188254,-0.37042257,-0.015045099,0.7330988948161219,0.05086159706115723
frame_312,0.21456551551818848,22.129539132288894,1.0058881423767678,0.11531384584555221,0.16300553073401747,-0.421023,-0.044675753,0.7763239618533943,0.04567909240722656
frame_313,0.36984069645404816,22.442113598405253,1.0200960726547843,0.11132269503717553,0.09567256985889186,-0.33042243,0.039507564,0.7125146728359286,0.0502009391784668
frame_314,0.8327880501747131,22.705955528658535,1.032088887666297,0.1067603651083392,0.1565207574168771,-0.14311601,-0.0331481,0.5865058010598252,0.04316568374633789
frame_315,0.6350945383310318,22.835711827539775,1.037986901251808,0.09952649855811596,0.30392180884003445,-0.1615465,0.0408356,0.7094918271474996,0.051728010177612305
frame_316,0.8591446578502655,22.882416540318843,1.0401098427417657,0.09402305945727597,0.1598485411157553,-0.117602594,-0.033318058,0.8201597687279883,0.04967045783996582
frame_317,0.655038595199585,22.62434756075461,1.028379434579755,0.09332975822165746,0.049779603070831985,-0.08773046,0.047682393,0.720695225142653,0.04986572265625
frame_318,0.4760852251201868,22.476195191719633,1.021645235987256,0.09526095547191311,0.17313354428923788,-0.020024227,0.049295157,0.5299895314143716,0.04462146759033203
frame_319,0.8564916849136353,22.21130503384611,1.0096047742657321,0.10133110348962217,0.40050618876397776,0.050895795,-0.0133940615,0.5156020267099959,0.04669547080993652
frame_320,0.34579209983348846,22.34460819694054,1.0156640089518427,0.10861388441366403,0.4058220818621939,0.011813523,0.043936435,0.37122234021381606,0.04970145225524902
frame_321,0.8228879868984222,22.368538655827173,1.0167517570830533,0.11861449896679631,0.5665310865287886,0.050133556,0.09614805,0.43522309303602513,0.05220389366149902
frame_322,0.8883877694606781,22.531440974622765,1.0241564079373984,0.1301211764666326,0.47834874160091845,0.13134594,0.19594875,0.5230080568690915,0.06581354141235352
frame_323,0.28538934886455536,22.526853890827745,1.0239479041285338,0.1441691092471221,0.3630757801992575,0.33576283,0.18493444,0.5871796957440244,0.06173563003540039
frame_324,0.4207146614789963,22.577401813882616,1.0262455369946644,0.15261467271881254,0.2748614328903841,0.15920964,0.10640973,0.5693731128273496,0.04663848876953125
frame_325,0.6622295081615448,22.715680394104364,1.0325309270047438,0.16198084830249865,0.2809894610445652,0.21252969,0.19859868,0.5556096775063782,0.05015993118286133
frame_326,0.8734201788902283,22.931904543038907,1.0423592974108595,0.17156895645081952,0.27753293716500627,0.24291842,0.2873721,0.5556096775063782,0.04267096519470215
frame_327,0.7668238580226898,22.931904543038907,1.0423592974108595,0.17156895645081952,0.27753293716500627,0.13000354,0.2100685,0.6939014777270673,0.04664897918701172
frame_328,0.6625451296567917,22.95713621941881,1.043506191791764,0.17655546742955172,0.09034431008795951,0.16236314,0.1077664,0.6872916793197459,0.04967641830444336
frame_329,0.4083811342716217,22.829755935271056,1.037716178875957,0.17648440086191605,0.10851647697749257,0.07571347,0.1234933,0.6903286341047794,0.04670071601867676
frame_330,0.5504792742431164,23.067706031011,1.0485320923186818,0.17562061073377297,0.08767795179576571,0.19396326,0.2854777,0.5901431292648083,0.04513835906982422
frame_331,0.5703379362821579,23.1828403535696,1.0537654706168,0.17308189094273907,0.21489977482736586,0.023327958,0.20005779,0.45500101237027435,0.0462038516998291
frame_332,0.38872598856687546,23.19065733151721,1.0541207877962369,0.16513530042113087,0.4000516097151103,0.08123333,0.07715277,0.29819864878534225,0.04364776611328125
frame_333,0.7589054107666016,23.051949125340503,1.0478158693336592,0.15218754579060226,0.6173055460857021,-0.052648008,0.009554486,0.315754121543168,0.044676780700683594
frame_334,0.20658114552497864,23.23887264668089,1.0563123930309495,0.1370681267746159,0.5955480651507271,-0.121878095,-0.053933743,0.293222190005506,0.05417943000793457
frame_335,0.5523668527603149,23.393210216984535,1.0633277371356606,0.10841572478801466,0.6316457658471113,-0.093996905,-0.18720311,0.26035233372769045,0.051233530044555664
frame_336,0.19484108686447144,23.4119574835779,1.0641798856171774,0.09736049324650102,0.67642093968845,-0.17432703,-0.13807453,0.1804510781101916,0.044704437255859375
frame_337,0.34796079993247986,23.36425584476589,1.0620116293075403,0.08550603452652328,0.7795410036623214,-0.20058224,-0.099331126,0.11360323517942646,0.04566335678100586
frame_338,0.39506010711193085,23.2430714138032,1.0565032460819637,0.0743174013691371,0.8643005549263572,-0.20058224,-0.099331126,0.13034347566459917,0.04715871810913086
frame_339,0.48637180402874947,23.129717777112266,1.0513508080505576,0.07167552594854186,0.8462299325440731,-0.32760897,-0.109152526,0.21676607607716897,0.04922676086425781
frame_340,0.41678591817617416,22.935922612669902,1.042541936939541,0.07648266992401,0.7470728185311287,-0.3092801,-0.19785161,0.3671695566846381,0.05269765853881836
frame_341,0.3146568238735199,22.558434798869193,1.0253833999485997,0.0846962478683263,0.5808497255047108,-0.38229668,-0.10626947,0.4696614019392899,0.04719972610473633
frame_342,0.2937971353530884,22.237819193870724,1.01080996335776,0.09324583471471565,0.4723890866968043,-0.34660348,-0.12265148,0.6271426037186016,0.04667329788208008
frame_343,0.37507592141628265,21.81742795913731,0.9917012708698777,0.10176842451184377,0.30180298618674983,-0.40841562,-0.0866335,0.546169051994106,0.044696807861328125
frame_344,0.36787018179893494,21.628760680158077,0.9831254854617307,0.11085373883277255,0.38573767236323725,-0.25523826,-0.103473715,0.598613035464021,0.05118393898010254
frame_345,0.3995661213994026,21.413259823581384,0.973329991980972,0.12099437659182617,0.31898838924031564,-0.19169912,-0.06603816,0.744813459340946,0.04666709899902344
frame_346,0.6309743523597717,21.035086174746134,0.9561402806702788,0.12788852906677647,0.1459652989726866,-0.25035232,-0.09734239,0.8212297225149702,0.047154903411865234
frame_347,0.6899993121623993,20.563864351805886,0.9347211069002676,0.13062305136118724,0.05538130059604978,-0.25776806,-0.19081858,0.7025492541120071,0.0507044792175293
frame_348,0.2751011997461319,20.066212159442102,0.9121005527019137,0.13928646486700985,0.18375949089326796,-0.14648257,0.06569391,0.7796885981598464,0.04514455795288086
frame_349,0.5487055443227291,19.840414980030122,0.9018370445468237,0.14446529428819127,0.08865345502127601,-0.17250223,0.034264095,0.7636330855822693,0.04623723030090332
frame_350,0.40785492956638336,19.56765399744942,0.8894388180658827,0.14561800384971485,0.10621585072826518,-0.19881645,0.060372103,0.753811618673702,0.05419611930847168
frame_351,0.6427374631166458,19.43676465309934,0.8834893024136062,0.1454399959975995,0.11789503938498787,-0.11000994,0.07729287,0.6367107991502279,0.052210330963134766
frame_352,0.7203850895166397,19.33685047931285,0.878947749059675,0.14336642390616505,0.25672911158401396,-0.035880294,0.15841325,0.7088733769501081,0.04866170883178711
frame_353,0.25564736127853394,19.273510211330322,0.8760686459695601,0.14134279073614123,0.17443961419966747,0.046827786,0.12528354,0.5980168190962319,0.05024075508117676
frame_354,0.5335433483123779,19.15092855850846,0.8704967526594755,0.1379012915471747,0.3063244229080574,-0.04788635,0.077524915,0.7507776041288375,0.04515194892883301
