sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_178,0.7758702337741852,20.739323593063784,0.9426965269574447,0.07261067406664329,0.7583460990268605,-0.29488024,0.0058315364,0.2682170993042892,0.056204795837402344
frame_179,0.5175665933638811,20.96284128481786,0.9528564220371755,0.08583242267072512,0.7065996367013136,-0.25617042,0.026208501,0.4353694148694412,0.05570626258850098
frame_180,0.3291987031698227,20.952637684558955,0.952392622025407,0.09677916966096957,0.5179812065383588,-0.22656506,0.0047502043,0.6584892578043777,0.06539130210876465
frame_181,0.729616567492485,20.83174130988804,0.9468973322676383,0.11010642718774943,0.26003594371019745,-0.2181691,-0.058824655,0.7476234691940205,0.062125205993652344
frame_182,0.12557220458984375,20.905452362353397,0.9502478346524271,0.11851978671240111,0.15185450799212116,-0.13666333,0.14603435,0.7901363247059635,0.05667924880981445
frame_183,0.4714580923318863,20.63544351323061,0.9379747051468459,0.1219464695499491,0.10012738710705363,-0.06612207,-0.11505076,0.851232861896525,0.0627140998840332
frame_184,0.528729259967804,20.671276501901165,0.9396034773591438,0.12386436021567959,0.028423427557319414,-0.034327354,-0.12668572,0.6622202809757176,0.051664113998413086
frame_185,0.17416462302207947,20.46515430925669,0.930234286784395,0.13197047434712464,0.23709935963567766,-0.03361432,-0.07308584,0.4307582025150082,0.06358456611633301
frame_186,0.0,19.97651783394185,0.9080235379064476,0.15332047537163518,0.49123819581667344,-0.115351796,0.08859402,0.5933004869887661,0.05721259117126465
frame_187,0.44201023131608963,19.829401961335996,0.9013364527879998,0.16363724024862353,0.29061823942862414,-0.28717026,0.17468008,0.6023072058358658,0.055544376373291016
frame_188,0.8812339305877686,19.722470757981284,0.8964759435446038,0.17246189580002239,0.2721698218136478,-0.33767438,-0.022429219,0.6772646070248495,0.06724143028259277
frame_189,0.5570878721773624,19.303948112462763,0.8774521869301256,0.18095278205731966,0.17310676089464888,-0.22768423,0.19053993,0.6162865364850558,0.0543360710144043
frame_190,0.5947899967432022,19.006019405162373,0.8639099729619261,0.18789744900037084,0.2411222748574555,-0.22164838,0.19951683,0.6698634735472192,0.059816598892211914
frame_191,0.667009100317955,18.61167927641209,0.845985421655095,0.19665733360217083,0.16615474122534496,-0.21837853,0.24446881,0.4584720403693031,0.0607457160949707
frame_192,0.4335101842880249,18.303736265927583,0.8319880120876174,0.20714958199498593,0.42174207144530557,-0.21582565,0.24848297,0.5194361866227429,0.05873394012451172
frame_193,0.510966420173645,18.257376917463265,0.8298807689756029,0.21781936843784125,0.33591274743618593,-0.39052606,0.3104514,0.6544044626228468,0.05870699882507324
frame_194,0.47490094602108,18.164101700109207,0.8256409863686003,0.22645630379020773,0.15401745779935072,-0.31883386,0.27061588,0.5766387014687058,0.05620169639587402
frame_195,0.8377900719642639,18.166228138185865,0.8257376426448121,0.2331139510760923,0.248077726439484,-0.3517177,0.36482632,0.4121756172758528,0.06224417686462402
frame_196,0.635223999619484,18.0255682437655,0.8193440110802499,0.24378960972372601,0.4549458423531202,-0.35171807,0.36482692,0.5821188694389812,0.0567014217376709
frame_197,0.5468055158853531,18.07879744009807,0.8217635200044578,0.2545324739134884,0.2191224311340073,-0.32914707,0.25945482,0.6292466633743742,0.06156277656555176
frame_198,0.5874630212783813,18.107845518038307,0.8230838871835594,0.26200051377444833,0.14736165116778938,-0.3245372,0.44671866,0.4099531736139714,0.06877446174621582
frame_199,0.7325919717550278,18.193076049860906,0.8269580022664048,0.2760247134708626,0.43374700595187754,-0.30688214,0.46049598,0.3421548376746663,0.0607147216796875
frame_200,0.6479843854904175,18.32159510515503,0.8327997775070468,0.28986379310450666,0.5181842098004457,-0.35024586,0.4514929,0.4672734241806391,0.05223703384399414
frame_201,0.5985715985298157,18.390686847067542,0.8359403112303428,0.2999749075946924,0.3324904646273844,-0.4467405,0.49653527,0.5377767999992059,0.0555570125579834
frame_202,0.5530094504356384,18.540788772479157,0.8427631260217798,0.308925755884006,0.22182485517584677,-0.45019752,0.4648824,0.3869426441592469,0.05571699142456055
frame_203,1.0,18.59049511821291,0.8450225053733141,0.3189466779127898,0.4318467708616533,-0.39498204,0.62460876,0.22427299178898166,0.050679922103881836
frame_204,0.6330700516700745,18.5358384980815,0.8425381135491591,0.3349853117105262,0.6627548297228617,-0.4730344,0.38355133,0.304799720692456,0.0540926456451416
frame_205,0.5299977213144302,18.738452623713897,0.8517478465324498,0.351895752104439,0.5297057199020657,-0.5077373,0.41250992,0.46225074999532817,0.059839487075805664
frame_206,0.9365209341049194,18.84187801976511,0.8564490008984141,0.364536451574957,0.2725770799269479,-0.36240178,0.42214647,0.4793049177914852,0.06400418281555176
frame_207,0.6907525658607483,18.994698217464393,0.8633953735211087,0.37533992731810883,0.23269480673919787,-0.3886661,0.6285724,0.3997117518426889,0.06143307685852051
frame_208,0.5035482347011566,19.214758544787895,0.8733981156721771,0.3968446603942056,0.33729882569898256,-0.61969525,0.3195706,0.4978495729687887,0.062222957611083984
frame_209,0.4329250603914261,19.36551349419359,0.8802506133724358,0.4057279316542466,0.16225311690211414,-0.50676423,0.2981506,0.5322952652061013,0.056839704513549805
frame_210,0.7706212401390076,19.574814422340197,0.8897642919245544,0.40981920126054633,0.0980810179812493,-0.4985937,0.3992825,0.48377684568463614,0.05519509315490723
frame_211,0.5894906297326088,19.807547364745947,0.9003430620339067,0.40918832027490587,0.18116573810839623,-0.3749071,0.4232125,0.38817677988868593,0.05434465408325195
frame_212,0.7517871558666229,19.82981785390879,0.901355356995854,0.404730452598093,0.3478974666469854,-0.2611265,0.53057534,0.2941732567964661,0.05519556999206543
frame_213,0.741879791021347,19.658529465250552,0.8935695211477523,0.38984663759284305,0.517869973483546,-0.38392967,0.37892744,0.16058698633514173,0.05366158485412598
frame_214,0.37732626497745514,19.52892709953243,0.8876785045242014,0.37261057907560585,0.7440393781289247,-0.04224041,0.42388627,0.19158152101945713,0.050177812576293945
frame_215,0.9574179649353027,19.923286037020183,0.9056039107736447,0.35409334794190034,0.7033913176013795,0.11367837,0.07421245,0.07686816596143772,0.05810093879699707
frame_216,0.3826129361987114,20.13729305569442,0.9153315025315646,0.33133355901935596,0.8850425843882558,0.16234091,-0.107671715,0.1390593424201514,0.05117511749267578
frame_217,0.5707654058933258,20.455663298344756,0.9298028771974889,0.31032572833523286,0.7983695374274531,0.21706422,-0.16291939,0.1880964748410947,0.05978083610534668
frame_218,0.4032989889383316,20.668869392261456,0.9394940632846116,0.27612929428302907,0.740151834636282,0.20428717,-0.09730192,0.26857133420783424,0.04700756072998047
frame_219,0.4042743071913719,20.719518912768457,0.941796314216748,0.2680203759141648,0.6330890568938291,0.21990132,-0.027902475,0.2525241286795248,0.051629066467285156
frame_220,0.3181188553571701,20.785321618948274,0.9447873463158306,0.2552079260887269,0.660946809821169,0.2172254,-0.033429958,0.28088326317274676,0.05210709571838379
frame_221,0.6484793126583099,20.806435190712584,0.9457470541232993,0.22821315971048883,0.6360610877125317,0.311377,0.11038973,0.4641179208400718,0.053098440170288086
frame_222,0.3720923662185669,20.593660018839067,0.9360754554017757,0.21247154857390238,0.41066520200048284,0.2561598,0.052178565,0.6996227934792647,0.05767416954040527
frame_223,0.3842026889324188,20.12518129307137,0.9147809678668805,0.2024161420290528,0.1228222756926092,0.16630964,0.2732101,0.7962678696570622,0.052231550216674805
frame_224,0.2839931547641754,19.98189106473287,0.908267775669676,0.1969643020020436,0.00842780508732926,0.13365531,0.31925794,0.6232164752981517,0.05583477020263672
frame_225,0.8213522136211395,19.694078911904988,0.8951854050865904,0.196855744713174,0.2240292186668469,-0.17296934,0.1630683,0.5914613864058035,0.055985212326049805
frame_226,0.7710758447647095,19.632503880581584,0.8923865400264357,0.1996017955060905,0.26104108794224046,-0.2480155,0.2247423,0.5440079882090848,0.05445361137390137
frame_227,0.6768447458744049,19.476884500406953,0.8853129318366797,0.2036012382702527,0.3169150752726932,-0.2964398,0.26832274,0.6316612239225495,0.056722402572631836
frame_228,0.3510008007287979,19.342078024691677,0.8791853647587126,0.20615635429852663,0.20430020780176772,-0.30933636,0.12381168,0.7376521834655475,0.06232571601867676
frame_229,0.7506081759929657,19.271033829457167,0.8759560831571439,0.20601174790985613,0.07095327730138806,-0.25484186,-0.1613109,0.6422300480011124,0.059159040451049805
frame_230,0.5361364707350731,19.100031902044883,0.8681832682747674,0.20084831741837716,0.1963602630148788,-0.25354618,-0.013368394,0.3721100461635248,0.06474852561950684
frame_231,0.5625705197453499,18.69345874192909,0.8497026700876859,0.18689566782117326,0.542358795252752,-0.0154468175,-0.052525304,0.3095087601213684,0.10761165618896484
frame_232,0.3117265850305557,18.795952366505556,0.854361471204798,0.16817258826963324,0.6279170946320121,0.20866425,0.1836701,0.3098186732522164,0.0680696964263916
frame_233,0.7820645570755005,19.06248536959502,0.8664766077088646,0.14470837513607215,0.6377625312284487,0.12049522,0.40607837,0.08503893330498773,0.06632161140441895
frame_234,0.6829874217510223,18.9555544276667,0.8616161103484864,0.12104018348646702,0.9032504880117254,0.19149889,0.42662382,0.4156174984280509,0.06278800964355469
frame_235,0.9264047145843506,18.811783214851122,0.8550810552205056,0.09359359828755986,0.5414667221647596,0.24210167,0.5694376,0.7228122618269452,0.06987690925598145
frame_236,0.6734376847743988,18.415762974366828,0.8370801351984922,0.08678609965882424,0.2084962115043328,0.27129093,0.26362208,0.8766755739586997,0.06126046180725098
frame_237,0.6166292354464531,18.27451244609998,0.8306596566409081,0.08503369808488283,0.04184933136474112,0.11731839,0.25372332,0.7771699058117579,0.06212472915649414
frame_238,0.4073179364204407,18.47805866223705,0.8399117573744114,0.08184548970319457,0.15355215587785154,-0.14123668,0.32051674,0.727452148272427,0.06889176368713379
frame_239,0.7172883898019791,18.849522888208284,0.8567964949185584,0.07698365236717354,0.21187511993903974,-0.053509567,0.3415768,0.8907482815213996,0.060149192810058594
frame_240,0.7049684077501297,19.141165905741104,0.8700529957155048,0.07481180102235367,0.03722476950560296,0.09526962,0.41981542,0.8211653408006834,0.0623927116394043
frame_241,0.3805874288082123,19.36124916506538,0.8800567802302446,0.0749592518612704,0.11229279093602478,0.07139934,0.45704597,0.7662549320255339,0.06523871421813965
frame_242,0.6703961789608002,19.385525073323027,0.8811602306055921,0.07326123774933974,0.17317051661395746,0.17807023,0.19808897,0.8917287433738612,0.06275582313537598
frame_243,0.9494386911392212,19.578245357795023,0.8899202435361374,0.0722355758331011,0.038841412598242836,-0.12561391,-0.043536067,0.7447352974810483,0.05864310264587402
frame_244,0.5516037940979004,19.566116639017746,0.8893689381371703,0.07264449547717815,0.1969257810528038,-0.07852084,0.33486298,0.8825673091568816,0.06601929664611816
frame_245,0.8019254505634308,19.70524590495161,0.8956929956796187,0.07286594124650611,0.048069369446454166,-0.21333262,0.35542828,0.7961892868130701,0.05785965919494629
frame_246,0.9385259449481964,19.93523746988084,0.9061471577218563,0.0732674524693538,0.14086400770688273,-0.12888084,0.31881544,0.8495897194776166,0.05775284767150879
frame_247,0.9940966367721558,20.135914717589852,0.9152688507995387,0.07284853081524734,0.08365596376106307,-0.20601982,0.3755657,0.8239980583225339,0.06252741813659668
frame_248,0.970180332660675,20.56410093058382,0.9347318604810827,0.07200293952898176,0.11206824523312413,-0.052933097,0.30440128,0.6425974175560225,0.05869412422180176
frame_249,0.9619570374488831,20.765032633155833,0.9438651196889015,0.0712635161051535,0.30809499928207973,-0.023343714,0.26812333,0.40147401472383887,0.06817865371704102
frame_250,1.0,20.882064021235127,0.9491847282379603,0.07223461492737755,0.5672677368832716,-0.028419064,0.43685022,0.46041598288674107,0.06846833229064941
frame_251,0.6856034100055695,21.78730811697549,0.9903321871352495,0.07950162112636329,0.4998188009302886,0.3137781,0.5746107,0.29611718709351026,0.05869126319885254
frame_252,0.9694380760192871,22.32246545194803,1.0146575205430923,0.09061339194533413,0.6660944709600443,0.3358132,0.48894078,0.4171757206480203,0.057238101959228516
frame_253,0.9178491234779358,22.888820296516393,1.040400922568927,0.10357468760260861,0.5004697213895284,0.33765388,0.50419813,0.3759040398555315,0.05568361282348633
frame_254,0.671172246336937,23.716762159298163,1.0780346436044619,0.12345826047824417,0.5059009699864262,0.46994844,0.454479,0.4860064376084111,0.06927180290222168
frame_255,0.6055906340479851,24.08706708830469,1.0948666858320313,0.1353837986878235,0.3303921756304047,0.40620723,0.39441803,0.6270175187680193,0.05873441696166992
frame_256,0.5238798409700394,24.297423773959938,1.1044283533618153,0.14271448090774191,0.11159864984248449,0.37493926,0.3166864,0.5923849659120812,0.055632591247558594
frame_257,0.5931075289845467,24.369368375939544,1.1076985625427065,0.14315469122048563,0.1545539723106708,0.061933987,0.56785285,0.3609147791811341,0.06260943412780762
frame_258,0.5217843651771545,24.408285581852397,1.1094675264478362,0.13129965904642357,0.49006858942442444,-0.1174848,0.4380615,0.3200990292433304,0.07483649253845215
frame_259,0.7791793942451477,25.086859630585998,1.1403118013902727,0.11372544156672064,0.5263602196577118,-0.1332171,0.3289696,0.27954230764277105,0.06571722030639648
frame_260,0.7999632358551025,25.392444527559526,1.1542020239799784,0.10120405086111772,0.5791601169825142,-0.29110748,0.031117048,0.29613181365842156,0.06479072570800781
frame_261,0.4322725459933281,25.725253590301833,1.1693297086500833,0.0837713516323818,0.5469746466562981,-0.51978767,-0.04073931,0.3893840772723357,0.07561588287353516
frame_262,0.3420194983482361,25.843441609857837,1.1747018913571745,0.0730787068418745,0.40358794562417205,-0.38611087,-0.14261861,0.5209354967001026,0.06507658958435059
frame_263,0.5627202913165092,25.752226472899128,1.1705557487681422,0.07133176642573578,0.21144946996300343,-0.29508045,-0.28896368,0.5970946102668369,0.0579991340637207
frame_264,0.2724648267030716,25.743750408878498,1.1701704731308409,0.07114409512785898,0.0971759900470823,-0.1913438,-0.1306033,0.5321958737850111,0.0682373046875
frame_265,0.580664150416851,25.70202743363585,1.168273974256175,0.07270532538886652,0.19756691033763063,-0.18304147,-0.07847165,0.6354887103217853,0.05521726608276367
frame_266,0.5625235587358475,25.536036153254543,1.1607289160570247,0.07420015223030167,0.0571100336678552,-0.16279787,-0.046657305,0.5403913265628749,0.059165000915527344
frame_267,0.5782305002212524,24.915067144987113,1.1325030520448687,0.07379596844268668,0.24790613844313486,-0.15021661,-0.010118477,0.39942942723688646,0.0692751407623291
frame_268,0.26659977436065674,24.42521228051747,1.1102369218417032,0.07225836370008888,0.47072094998293723,-0.12720038,-0.07668418,0.25257709847425625,0.061171531677246094
frame_269,0.43553946167230606,24.102140776670165,1.0955518534850075,0.07365913775141543,0.6747440073626493,0.1304065,-0.20494261,0.3299274131566582,0.05415511131286621
frame_270,0.6991132348775864,24.130980146031398,1.0968627339105181,0.0803130168852371,0.5709268561268287,0.3369318,0.081878446,0.2504908578897687,0.0594172477722168
frame_271,0.6071407198905945,24.014067713049563,1.0915485324113439,0.09148213835863651,0.6737392392288203,-0.020886866,0.45980033,0.3982384699489283,0.06201434135437012
frame_272,0.6078596040606499,23.672354609619465,1.0760161186190667,0.11158693738028747,0.4855632540631279,0.23376133,0.31192195,0.6081077611968999,0.06471085548400879
frame_273,0.2098669707775116,23.185982449212577,1.0539082931460262,0.12112165804594106,0.23862690736811398,-0.030589761,0.3314336,0.4427815330137251,0.07979202270507812
frame_274,0.7246821820735931,23.002456481126995,1.0455662036875906,0.13884473181497545,0.44286677946924585,-0.015631726,0.11574029,0.2489881874353952,0.07075381278991699
frame_275,0.49999501183629036,22.67372163137533,1.0306237105170604,0.1608087378872342,0.687082990267832,0.14647211,0.44705144,0.32373349429249926,0.06422567367553711
frame_276,0.8743285238742828,22.63254246485515,1.0287519302206887,0.1840360030000381,0.5829582227297884,0.075130746,0.21049288,0.535768955141835,0.06237959861755371
frame_277,0.7295669615268707,22.219279991736826,1.009967272351674,0.19950034446776385,0.31922370141682854,0.14738066,0.22646391,0.4198008500986548,0.06919574737548828
frame_278,0.5877151563763618,22.060235588763483,1.002737981307431,0.2157233052381704,0.4622369147996638,0.18368244,0.39991972,0.48815989109987634,0.06773185729980469
frame_279,1.0,21.98535521276342,0.9993343278528827,0.23993527195433148,0.3577390542052028,0.21437763,0.35372075,0.30540219440316996,0.07030200958251953
frame_280,0.638600304722786,21.946784801989644,0.9975811273631656,0.262080657871367,0.5861306555236864,0.27074373,0.41191724,0.20108598250089582,0.06257510185241699
frame_281,0.4472426623106003,21.87164607399528,0.9941657306361491,0.27715693431590477,0.7218123932466738,0.1876303,0.1953138,0.17750495546786962,0.06218981742858887
frame_282,0.8722459077835083,22.01596268734053,1.000725576697297,0.3127687801895668,0.7413924506536549,0.21902758,0.16407043,0.37118515209058967,0.057729244232177734
frame_283,0.41166098415851593,22.020875191192467,1.0009488723269302,0.33841965993016504,0.4380392956319232,0.22312085,0.21269672,0.24513338415435768,0.0562283992767334
frame_284,0.5557726845145226,22.13847056682935,1.0062941166740613,0.34985110356593935,0.6188987550332304,0.26732183,0.040007,0.27632702772497575,0.05519294738769531
frame_285,0.7663177847862244,22.215091060724628,1.009776866396574,0.3789877054143458,0.5475517835674152,0.28016225,0.13885157,0.42955974387055507,0.05402493476867676
frame_286,0.8242736458778381,22.058637082197073,1.0026653219180488,0.39847835707800305,0.28264248442681295,0.3777915,0.3326456,0.3634967533554455,0.06226301193237305
frame_287,0.4638497531414032,22.11269636020343,1.0051225618274287,0.41434292093913166,0.3739076025036653,0.5614135,0.14373969,0.4813998838212051,0.06071758270263672
frame_288,0.33947324752807617,22.088864726291703,1.004039305740532,0.43311555661959494,0.14495226094950606,0.40245014,0.1361386,0.5146738250286546,0.06038522720336914
frame_289,0.5416053719818592,21.936316447290544,0.9971052930586611,0.4364929571386242,0.08665946318036406,0.29225603,0.05212686,0.3528866603248464,0.05823826789855957
frame_290,0.2214938998222351,21.62926144819262,0.983148247645119,0.43161067719754187,0.3791462186781946,0.21798065,0.33729967,0.34301376618682694,0.06345295906066895
frame_291,0.8813722729682922,21.88332532407261,0.9946966056396641,0.41978087874289266,0.40882029974529166,0.20708491,0.2541547,0.3066123040718207,0.07028985023498535
frame_292,0.32885487377643585,21.963939349216208,0.9983608795098277,0.4101267863327518,0.48020642916533085,0.04607311,0.112084895,0.2381532103285413,0.08586311340332031
frame_293,0.7052999138832092,21.741161801384322,0.988234627335651,0.3846793177760173,0.6129608231795933,-0.026808122,0.26783806,0.33257890398404155,0.07530760765075684
frame_294,0.30688172578811646,21.61760373278518,0.9826183514902355,0.363646677076449,0.4773675378073004,-0.015081199,0.14103016,0.23429278368850295,0.07028818130493164
frame_295,0.46480340510606766,21.398243814014773,0.9726474460915806,0.3326921609427665,0.6488984993500007,-0.13585347,0.10083994,0.47043747499387617,0.07458353042602539
frame_296,0.7133217304944992,21.066090815356343,0.9575495825161974,0.3133993298687034,0.314831028487176,-0.009190508,0.07217797,0.6373779913670303,0.07536959648132324
frame_297,0.6439207196235657,20.658952449519408,0.939043293159973,0.3059698953963475,0.08162774620414355,-0.09453269,0.16607165,0.4863188423947206,0.06583404541015625
frame_298,0.5537291467189789,20.4653948714803,0.9302452214309227,0.2966138152707923,0.3086033633402318,-0.05089683,0.06817574,0.33083020555307674,0.07086634635925293
frame_299,0.16453906893730164,20.26418669675027,0.9210993953068304,0.2742703966548516,0.5441412283195263,-0.082378715,0.13208476,0.22599602544354527,0.06632113456726074
frame_300,0.313679501414299,20.303094181686557,0.922867917349389,0.24627818247963115,0.7001598995939402,-0.108717114,0.15763555,0.14983187640448106,0.0667564868927002
frame_301,0.8884685337543488,20.310791960895564,0.9232178164043439,0.21335489777292846,0.8095305291035412,-0.13198219,0.12012009,0.32511994443811865,0.06793069839477539
frame_302,0.2820494472980499,20.15760866924171,0.9162549395109868,0.1963824046803528,0.5954295347293898,-0.17930827,-0.039542276,0.3051480056534273,0.07231974601745605
frame_303,0.7378271967172623,19.92911698711329,0.905868953959695,0.17683539950166727,0.6292989209342884,-0.23262073,-0.081999,0.257560746914221,0.06780481338500977
frame_304,0.17421773076057434,19.751408968321037,0.8977913167418653,0.14989876929709325,0.6970234395481857,-0.2764636,-0.052750204,0.5327774173965732,0.06978678703308105
frame_305,0.5519768372178078,19.515277545722043,0.8870580702600929,0.12990910879815618,0.3876761350062457,-0.29318693,-0.10397411,0.709730368039072,0.0723276138305664
frame_306,0.5236279480159283,19.365322484735028,0.8802419311243195,0.1163583365580939,0.19681201396211417,-0.18696107,0.22113863,0.8404875548435358,0.07039570808410645
frame_307,0.5574919171631336,19.020801247706093,0.8645818748957315,0.11274821133640062,0.052706835215853516,-0.16044053,0.09221586,0.8761326599012369,0.06423330307006836
frame_308,0.5259702783077955,18.87344012153113,0.8578836418877785,0.10987605528401001,0.01571835573889346,-0.1159915,0.2911666,0.6674681289958421,0.06737017631530762
frame_309,0.5994907766580582,18.604078894356704,0.8456399497434866,0.10303411499282093,0.25586007210240796,-0.11009975,0.17933995,0.869274337744297,0.06603503227233887
frame_310,0.4378305524587631,18.462396822965232,0.8391998555893287,0.09615412172698988,0.03824937565104515,-0.14778148,0.18469182,0.7448954465449485,0.06677484512329102
frame_311,0.38447287678718567,18.24387148190922,0.8292668855413282,0.09762813688050963,0.1745138817052067,-0.14467481,0.1429088,0.823351343893608,0.0668036937713623
frame_312,0.482741042971611,18.153586042865335,0.8251630019484243,0.09571319937975804,0.08950197732745964,-0.014648923,0.1940931,0.8364409172081761,0.06276082992553711
frame_313,0.62163495272398,18.138054762458793,0.8244570346572179,0.0933697509717088,0.07741781381698058,0.017942855,0.16923107,0.6506918958619273,0.06877350807189941
frame_314,0.8841337263584137,17.970689914815267,0.8168495415825121,0.09595583141561394,0.2802432464325001,-0.022702962,0.13552317,0.7533763766967936,0.0662682056427002
frame_315,0.7838664054870605,18.022906326883277,0.8192230148583307,0.09958848007468885,0.1632977144058686,-0.0124142775,0.22926976,0.7793208106426741,0.0667879581451416
frame_316,0.819390743970871,18.175671079152952,0.826166867234225,0.10239967365447793,0.13177303108211827,-0.05300387,0.19361444,0.7288693838938167,0.06833720207214355
frame_317,0.42126863449811935,18.372191857103225,0.8350996298683284,0.10457146208318234,0.18601054910590054,-0.018346768,0.3066077,0.4326517991863031,0.0668179988861084
frame_318,0.9511414766311646,18.508378935797154,0.8412899516271434,0.11551723295257554,0.5108420250735026,0.08383754,0.36015618,0.33136079437064236,0.062375545501708984
frame_319,0.6309788525104523,18.737531632848572,0.8517059833112988,0.1292234322116127,0.6194651916136903,0.22547814,0.42625043,0.5448981210015991,0.06276869773864746
frame_320,0.8442297875881195,18.93161415126121,0.8605279159664186,0.1387526338025153,0.36731519608890906,0.15060331,0.21269627,0.7868714719509186,0.06339859962463379
frame_321,0.6801851689815521,18.86244466555944,0.85738384843452,0.1422689717259225,0.08261279350677363,0.10150405,0.25130668,0.7722539992367122,0.0577700138092041
frame_322,0.7693973481655121,19.2667145642766,0.8757597529216636,0.14554120365827725,0.09620685919199601,0.05689928,0.26956454,0.7462466729460484,0.06221318244934082
frame_323,0.6549716889858246,19.589227844038188,0.8904194474562813,0.1497821915413206,0.12228764732782459,0.073396534,0.26023102,0.7510023573515008,0.05728340148925781
frame_324,0.8004364371299744,19.84011776587681,0.9018235348125822,0.15110740101825354,0.11531522568068779,0.063380904,0.4260875,0.6565705302697888,0.055753469467163086
frame_325,0.5904441848397255,20.11156357616122,0.914161980734601,0.14708264836291773,0.23020615185097018,0.07017373,0.30786386,0.6241566538780171,0.056256771087646484
frame_326,0.5560726970434189,20.419016188369618,0.9281370994713463,0.14268516611625795,0.2719633100823528,0.019317532,0.32354873,0.682889582153562,0.05944180488586426
frame_327,0.6068646311759949,20.87597547016058,0.94890797591639,0.135788158801506,0.20981228259204737,0.01204565,0.21418472,0.8529850800381522,0.0642547607421875
frame_328,0.8445383012294769,20.911535517488886,0.9505243417040403,0.1358205698019223,0.012953733644596923,0.008701925,0.21586055,0.746188941300742,0.06774306297302246
frame_329,0.7236522436141968,21.184822988717553,0.9629464994871615,0.13437133067163462,0.1379803283552239,-0.07877811,0.378134,0.5079974577597693,0.1930103302001953
frame_330,0.6849954575300217,21.92833555014249,0.9967425250064768,0.10802907926597348,0.4304775571139418,-0.08506305,-0.00057316944,0.44987808078690994,0.06178903579711914
frame_331,0.3919408917427063,22.276546941409716,1.0125703155186234,0.09717362304917448,0.49086968691612426,-0.10672723,-0.024831295,0.5004809479625394,0.0582122802734375
frame_332,0.40773800760507584,22.775726951967993,1.0352603159985452,0.0850771579351617,0.41826741677801516,-0.21565007,-0.112121664,0.3773208178349621,0.06631040573120117
frame_333,0.4033741429448128,22.988824402399302,1.044946563745423,0.07670749427464792,0.5576874187190658,-0.28305376,-0.06177452,0.474610412484387,0.05778956413269043
frame_334,0.3466525822877884,23.195294316760396,1.0543315598527452,0.0720557375668817,0.43674693999763603,-0.3187763,0.0047665504,0.5687800287441354,0.0547335147857666
frame_335,0.415776364505291,23.287514577364615,1.0585233898802098,0.07134131262679987,0.32019789978907,-0.31657365,0.03049589,0.6876047920135884,0.05623626708984375
frame_336,0.4330427795648575,23.157668975523173,1.0526213170692351,0.07300811358692129,0.18572871945482353,-0.3172075,0.013732354,0.8583417348265496,0.059797048568725586
frame_337,0.5614577308297157,22.808161824967467,1.0367346284076122,0.07416885361683483,0.011440975050315091,-0.20068726,0.10820804,0.5559980971052323,0.062239646911621094
frame_338,0.45212605223059654,21.935699863859263,0.9970772665390574,0.07300996568885101,0.40021135446359213,-0.21238479,0.19415572,0.27966346905534223,0.05979633331298828
frame_339,0.6134185865521431,21.251282763785053,0.965967398353866,0.07225638303734207,0.6985552215697984,0.04692626,0.18702352,0.3421464017716321,0.06879305839538574
frame_340,0.5887492075562477,21.295431773677763,0.9679741715308073,0.07788667055640025,0.6289540657891995,-0.33058682,0.22773512,0.48754530566055054,0.0652158260345459
frame_341,0.7389284670352936,21.193147745700518,0.9633248975318417,0.08297470032613503,0.4683403982049968,0.09610047,0.20690672,0.3291628864253161,0.06039166450500488
frame_342,0.5467868968844414,21.094813323808083,0.9588551510821856,0.0925500680257396,0.6372660630331584,0.017665572,0.07210946,0.311775404594877,0.059246063232421875
frame_343,0.7668259143829346,21.111229981297317,0.9596013627862416,0.10660742460740706,0.6510208242352247,0.15027301,0.3042219,0.1318236257524737,0.052262306213378906
frame_344,0.46767619252204895,20.967845036787367,0.9530838653085166,0.1267414083960741,0.8490439979406885,0.2506869,0.3162261,0.24842356858228343,0.05779576301574707
frame_345,0.4517360180616379,21.035192863621628,0.9561451301646194,0.14822260288264563,0.7083468410608028,0.36484963,0.50534964,0.5008377135609436,0.061768293380737305
frame_346,0.3875722289085388,20.783001575236597,0.9446818897834817,0.16354262593094795,0.40123940670813196,0.2103718,0.44630435,0.755455516264926,0.061820030212402344
frame_347,0.9305716753005981,20.405017061565438,0.9275007755257018,0.17120302672346097,0.0884914633817584,0.3724883,0.4751992,0.7432662188856641,0.0723714828491211
frame_348,0.9412682950496674,20.516278037101284,0.9325580925955129,0.17876712806032913,0.09493854388689678,0.29304105,0.496063,0.6563308673239104,0.06828474998474121
frame_349,0.8604784607887268,20.527046690119914,0.9330475768236325,0.1882208638386401,0.19149084019640353,-0.05282358,0.33150157,0.7359639626487091,0.08086967468261719
frame_350,0.6552411317825317,20.35733098970704,0.9253332268048655,0.1944759066988501,0.08635387970504241,0.13676748,0.51026213,0.5515533316480793,0.08394575119018555
frame_351,0.5015476047992706,20.40173078050824,0.927351399114011,0.18840508585492363,0.32040809764181616,-0.041107517,0.19287235,0.8015790462278104,0.08745694160461426
frame_352,0.3830420821905136,20.90301938422793,0.9501372447376333,0.18786018170383023,0.013003637834819434,-0.07745455,0.17898951,0.7194876706259375,0.07883787155151367
