sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_178,0.6616811901330948,19.020647921086113,0.8645749055039142,0.10906003322634887,0.007097479228155103,-0.052052405,0.22289895,0.8502027123670811,0.05783987045288086
frame_179,0.4670087769627571,19.022579461936985,0.8646627028153175,0.11051965081757194,0.044157959027930356,-0.03355194,0.2164797,0.7902158681419622,0.0567629337310791
frame_180,0.7203855961561203,19.17952935057327,0.8717967886624213,0.11975458264093151,0.10227778235666919,0.048438992,0.18426819,0.6347014194282359,0.05390334129333496
frame_181,0.9351226687431335,19.28678003852164,0.8766718199328019,0.12575593004106092,0.2739997430488193,0.05075342,0.18871109,0.43007868755291895,0.050388336181640625
frame_182,0.3992670550942421,19.332205359282682,0.8787366072401219,0.1370170910438595,0.5016370740491954,-0.033530742,0.2162396,0.5352695486799435,0.04619455337524414
frame_183,0.4656746834516525,19.56712976165392,0.8894149891660873,0.14748203814792632,0.3721310604211976,-0.14344124,0.13298632,0.4083920026269655,0.05208253860473633
frame_184,0.3815801218152046,19.709033766848417,0.8958651712203826,0.15882590559911336,0.5144976463905055,-0.21026559,0.2567881,0.5196734725530019,0.04932713508605957
frame_185,0.40685737133026123,19.869339595621067,0.9031517998009576,0.16842074941815807,0.37507643175392463,-0.21026646,0.2567888,0.4999348693251306,0.051259756088256836
frame_186,0.9920102059841156,20.13700645464806,0.9153184752112754,0.17753553511464792,0.39215018925490075,-0.21031399,0.25673503,0.6484178557940471,0.04871726036071777
frame_187,0.16803622245788574,20.189024288343525,0.917682922197433,0.1847326402475169,0.20465618053087758,-0.25708735,0.25358382,0.5128161342073113,0.05515694618225098
frame_188,0.5891331732273102,20.335050119052674,0.9243204599569398,0.2039824584462192,0.35577282228438906,-0.09668436,0.29499757,0.6170507949959447,0.05292797088623047
frame_189,0.5394831523299217,20.285709723577014,0.9220777147080461,0.21057824063618683,0.21835091612724286,-0.13045438,0.32788077,0.7829957696128722,0.04866766929626465
frame_190,0.7161180973052979,20.15634599116219,0.9161975450528268,0.21409564030077444,0.0037009466234116674,-0.1074436,0.34251666,0.7031907455476502,0.045896053314208984
frame_191,0.854215145111084,20.360787577933323,0.9254903444515147,0.21765755962559777,0.10117269720005569,-0.13303229,0.3587315,0.7777459899387118,0.045207977294921875
frame_192,0.7240565866231918,20.468842355567013,0.930401925253046,0.22135591201934823,0.0011534127797323283,-0.09696148,0.30901957,0.6620709291841083,0.051672935485839844
frame_193,0.7682504653930664,20.486965832775006,0.9312257196715912,0.2203396114440688,0.1508213846667514,-0.08219955,0.21381684,0.7567338576666607,0.054388999938964844
frame_194,0.7528279721736908,20.629823336738784,0.9377192425790356,0.22060552128219005,0.029074649192317337,-0.026046818,0.26642388,0.6043965359942698,0.04619264602661133
frame_195,0.6526535600423813,20.592043071470925,0.936001957794133,0.2268277463232625,0.2182899307106184,-0.0054278723,0.32280007,0.3844490298310088,0.045104026794433594
frame_196,0.9705323576927185,20.49535350906651,0.9316069776848415,0.24057790990532343,0.49376106536079317,-0.07806115,0.11533799,0.418685241497093,0.0467534065246582
frame_197,0.38026484847068787,20.834623540670083,0.9470283427577311,0.2541143108422561,0.43867371692051965,-0.07806115,0.11533799,0.3391518794233482,0.045822858810424805
frame_198,0.632246345281601,21.13831252108177,0.9608323873218986,0.26749990203271756,0.5369940831891922,-0.17584285,0.11466505,0.4277475029834836,0.05219554901123047
frame_199,0.5410583987832069,21.401231706618102,0.9727832593917319,0.27914933292615096,0.40660732864430843,-0.315913,0.09078878,0.4806815103930177,0.04782509803771973
frame_200,0.7311868518590927,21.71703335345023,0.9871378797022832,0.2894084221445123,0.32354741405227644,-0.33870146,0.1453841,0.4681765520289802,0.04615616798400879
frame_201,0.4768157824873924,22.06528905551061,1.0029676843413915,0.29951565220488136,0.32826520029406225,-0.36364505,0.32201105,0.5555110764991691,0.05048322677612305
frame_202,0.659875899553299,22.24381561234704,1.0110825278339564,0.30853856283153897,0.18125752310770357,-0.33850262,0.5018443,0.6668334278882172,0.04519510269165039
frame_203,0.8313468098640442,22.19943311436407,1.009065141562003,0.31122481535318836,0.016772493411772456,-0.29286358,0.54347175,0.512449591156996,0.04801321029663086
frame_204,1.0,22.002725506421886,1.0001238866555402,0.30811014891241356,0.2591927021886341,-0.33582374,0.5000962,0.525905909493667,0.04565548896789551
frame_205,0.8869937658309937,22.24478279299108,1.0111264905905037,0.30358410991934043,0.23034716604767907,-0.22322117,0.31588143,0.525905909493667,0.044048309326171875
frame_206,0.6264260858297348,22.24478279299108,1.0111264905905037,0.30358410991934043,0.23034716604767907,-0.18515886,-0.06651629,0.6753301516858985,0.05141639709472656
frame_207,0.12992960214614868,22.300090110517345,1.0136404595689703,0.3043000543960743,0.006342113855625209,-0.17133215,0.065972246,0.5341435880329124,0.04583859443664551
frame_208,0.32524462044239044,22.22765742936999,1.0103480649713632,0.31122985794331287,0.21067383183172644,-0.01546155,-0.029340586,0.6078724621901603,0.05139780044555664
frame_209,0.5199701823294163,22.51823889296104,1.023556313316411,0.3171747921991624,0.07280643252382576,-0.1936264,-0.07213262,0.5362264313177614,0.04736924171447754
frame_210,0.7719342708587646,22.860208940168306,1.0391004063712865,0.3216390755829062,0.15351447889444353,-0.14835061,0.013612767,0.4901570675481553,0.04884004592895508
frame_211,0.8081537187099457,23.09667575216114,1.0498488978255063,0.32810105911081955,0.2032787497219768,-0.13145454,0.32039282,0.5835333630021335,0.05350947380065918
frame_212,0.7641827464103699,23.05588770039367,1.0479948954724394,0.33369263737278915,0.04680763815461998,-0.10504982,0.368835,0.5835333630021335,0.04806995391845703
frame_213,0.700352132320404,23.05588770039367,1.0479948954724394,0.33369263737278915,0.04680763815461998,-0.12597586,0.38849923,0.5535552685828584,0.05281543731689453
frame_214,0.36813984811306,22.97248766128287,1.0442039846037667,0.33594276340787443,0.09900368238924857,-0.10117469,0.2837777,0.5535552685828584,0.044481515884399414
frame_215,1.0,22.97248766128287,1.0442039846037667,0.33594276340787443,0.09900368238924857,-0.14136627,0.2975709,0.49964753389670663,0.05051398277282715
frame_216,1.0,23.01024331675808,1.0459201507617308,0.35134366021504887,0.16481619634250994,-0.116670445,0.31801182,0.49964753389670663,0.04290962219238281
frame_217,0.6431987881660461,23.01024331675808,1.0459201507617308,0.35134366021504887,0.16481619634250994,-0.27501717,0.45853364,0.4380063233944145,0.044220924377441406
frame_218,0.8952244818210602,23.117798416088906,1.050809018913132,0.357395112295905,0.25426797815435576,-0.27358586,0.30703726,0.35531461863295616,0.04498434066772461
frame_219,0.4555099308490753,23.144709294146175,1.052032240643008,0.36984014795246617,0.3817081955625816,-0.32046756,0.33119893,0.4452849267852282,0.04860663414001465
frame_220,0.5571220368146896,23.227562836866653,1.055798310766666,0.37918170911636,0.20795389677817197,-0.26069087,0.5170014,0.5499551905288645,0.04705977439880371
frame_221,0.8673409223556519,23.19774362189459,1.0544428919042994,0.3812788705641719,0.020936938539697535,-0.23252542,0.5396743,0.4875326690070952,0.05346417427062988
frame_222,0.9168109893798828,23.436030595658504,1.0652741179844776,0.38419406564936903,0.10998716199893412,-0.24723041,0.42512918,0.52657033521264,0.04766845703125
frame_223,0.7856693267822266,23.61573830986018,1.07344265044819,0.3863251503532967,0.02015688301889917,-0.23514605,0.45647708,0.4350094085337519,0.047255516052246094
frame_224,0.8655140399932861,23.64289421649374,1.0746770098406246,0.38297724660813476,0.19300071104451016,-0.23485403,0.4568689,0.3257949570108957,0.04359889030456543
frame_225,0.6140561550855637,23.534771930957316,1.0697623604980597,0.3734011111390178,0.41045713015024127,-0.23485336,0.45687053,0.16035126824418688,0.045057058334350586
frame_226,0.8263470828533173,23.534771930957316,1.0697623604980597,0.3734011111390178,0.7098360645847417,-0.054052748,0.38082525,0.1693422261753166,0.04336261749267578
frame_227,0.5766185149550438,23.263816336630924,1.0574461971195874,0.35354501780926123,0.7098360645847417,0.046454016,0.24096252,0.06552865795504317,0.04720425605773926
frame_228,0.35422077775001526,23.533052107594724,1.0696841867088511,0.32524875319400964,0.8899010718084718,0.124018356,0.10084872,0.0,0.04627823829650879
frame_229,0.8091145157814026,23.505484536632597,1.0684311153014816,0.291435981072718,1.155762545560583,0.18651733,-0.19218689,0.0,0.04758954048156738
frame_230,0.6599203944206238,23.780933539470357,1.0809515245213799,0.2552059889504517,1.2945041591164443,0.18141732,0.074930295,0.0,0.04856085777282715
frame_231,0.4336357116699219,24.269179767139082,1.1031445348699582,0.21652142937970642,1.2153748360913785,0.46105114,0.42340186,0.0,0.04656410217285156
frame_232,0.7229550331830978,24.49622447987845,1.1134647490853842,0.18200565739404037,1.0737786613412106,0.5481508,0.53606826,0.05931619056921388,0.04979515075683594
frame_233,0.6874740272760391,24.438993002480743,1.1108633182945793,0.15588816539566905,0.9135009605966932,0.5861194,0.3394675,0.1991162146980309,0.04723381996154785
frame_234,0.809953898191452,24.221386466730596,1.100972112124118,0.13377624641900074,0.7227592976158442,0.5665948,0.4466729,0.36449488004246583,0.04495835304260254
frame_235,0.9212647974491119,23.917998448963516,1.0871817476801597,0.11654097048819761,0.5160169366061124,0.55041856,0.45886657,0.5559692703043251,0.04444313049316406
frame_236,0.796752005815506,23.551712013652693,1.0705323642569406,0.10495303876205304,0.2946449631648382,0.30712223,0.28887364,0.8040152066210621,0.04869580268859863
frame_237,0.8181487321853638,23.088241167704357,1.0494655076229253,0.09849480971738471,0.026662419861492058,0.2461453,0.22103247,0.7096648182895022,0.0463557243347168
frame_238,0.3304426223039627,23.095394576484065,1.0497906625674576,0.09630540776212194,0.14244903678004314,0.02509036,0.21951419,0.6970965701824436,0.058717966079711914
frame_239,0.5998005867004395,23.478143360836313,1.0671883345834687,0.09464914811266273,0.1312458014670258,-0.04878941,0.08805144,0.5426279657011844,0.04913902282714844
frame_240,0.48229169845581055,23.657397933747273,1.075336269715785,0.0954625230406765,0.31244686999436877,-0.029178409,0.009543572,0.550568226939362,0.04634404182434082
frame_241,0.328739270567894,24.03223502706062,1.0923743194118463,0.09777590986379119,0.2766942080646336,-0.06598717,0.09449371,0.45614302716423677,0.04919123649597168
frame_242,0.6327464878559113,24.346115703425472,1.106641622882976,0.10214012237040669,0.38009112796712247,-0.15266718,-0.025363704,0.540313669990347,0.047174930572509766
frame_243,0.44427579641342163,24.50438574736704,1.1138357157894108,0.10604064591598421,0.25137612403019954,-0.10888636,-0.015963132,0.49798126774782414,0.04703569412231445
frame_244,0.0702439546585083,24.621585184191424,1.119162962917792,0.11009629279268458,0.2990576217924589,-0.21870661,0.30496705,0.6066374987781944,0.046597957611083984
frame_245,0.8175454139709473,24.549196695004817,1.1158725770456734,0.11400822396969333,0.14828707073001243,-0.25243017,0.116305195,0.702531205383249,0.05289793014526367
frame_246,0.6145763099193573,24.24517668714756,1.1020534857794344,0.11341220327035396,0.0421799080911798,-0.3305783,0.060306143,0.5628136844755972,0.048987388610839844
frame_247,0.4767701681703329,23.79039864135131,1.0813817564250596,0.10823238693394087,0.2680757492808217,-0.31145996,0.14327024,0.5540202424619962,0.057079315185546875
frame_248,0.7413966655731201,23.41700637118291,1.0644093805083141,0.09734987705677435,0.3111435610935711,-0.112216465,0.2822276,0.5540202424619962,0.0431363582611084
frame_249,0.5508971214294434,23.41700637118291,1.0644093805083141,0.09734987705677435,0.3111435610935711,0.12690638,0.31997654,0.577709993652645,0.052907466888427734
frame_250,0.9612193703651428,23.257729773301982,1.05716953515009,0.09271830156973294,0.29504886909395356,0.18366006,0.24558985,0.5925641079564395,0.05302929878234863
frame_251,0.5097358450293541,22.87675750532055,1.039852613878207,0.0843800501066612,0.30602367329975516,0.30809423,0.28901413,0.5925641079564395,0.045188188552856445
frame_252,0.7249626517295837,22.87675750532055,1.039852613878207,0.0843800501066612,0.30602367329975516,0.23106578,0.2908311,0.7996720347143066,0.05003547668457031
frame_253,0.8609486818313599,22.710765946132444,1.0323075430060202,0.0813687672399324,0.0791492667467654,0.22871202,0.38977098,0.6408746632544354,0.053546905517578125
frame_254,0.5648460388183594,21.98934847766501,0.9995158398938642,0.08442573416071858,0.30002984229033175,0.22467707,0.23580147,0.4760254749358193,0.04762434959411621
frame_255,0.3337996304035187,21.754456116196444,0.9888389143725657,0.09028209844650814,0.4767328705712748,0.15620962,0.13928938,0.31320999181409204,0.055881500244140625
frame_256,0.7854610979557037,21.718310087690522,0.987195913076842,0.10174775755205386,0.6513117618715629,-0.044068113,0.21037433,0.3861569260775234,0.04935860633850098
frame_257,0.4888312444090843,21.910854094492695,0.9959479133860316,0.11152777564790779,0.5653697262633913,-0.33443436,0.14533053,0.5422993431535313,0.07454705238342285
frame_258,0.4779204875230789,21.953533008661022,0.9978878640300465,0.1203164748416768,0.38352904465736154,-0.41128945,0.12869126,0.4170883052569874,0.052525997161865234
frame_259,0.44257647544145584,21.972160589333647,0.9987345722424386,0.13321235349655483,0.5188114332968523,-0.5013829,0.08682058,0.4067686331289805,0.055133819580078125
frame_260,0.6754603981971741,21.966541341922944,0.9984791519055883,0.1470123818065205,0.5231248092551856,-0.39176574,-0.10787082,0.27540985024495757,0.0526583194732666
frame_261,0.4101209044456482,21.85590371894389,0.9934501690429041,0.16321753276082657,0.6708704340404894,-0.55277383,-0.048771337,0.3153250126069602,0.04793500900268555
frame_262,0.5825197473168373,21.815625143747003,0.9916193247157729,0.1796752244635225,0.615609546352244,-0.39968497,-0.1491377,0.48904121973973064,0.04977822303771973
frame_263,0.37857434153556824,21.557090338992133,0.9798677426814606,0.19233111596194996,0.394502834757354,-0.46456915,-0.1331313,0.6735883752239029,0.04596447944641113
frame_264,0.2397230565547943,21.168441510186963,0.9622018868266801,0.19976588175504292,0.1582608640816374,-0.34501094,0.17040588,0.7192938424397534,0.04786801338195801
frame_265,0.7679030299186707,20.70622100293815,0.9411918637699159,0.20087675299296745,0.09989623611409794,-0.25746548,0.07955885,0.4864177140631268,0.045378923416137695
frame_266,0.42241404205560684,20.148850487697494,0.9158568403498861,0.19592338241952148,0.39506049121688075,-0.23963732,-0.047365494,0.3222452379557873,0.05332183837890625
frame_267,0.6845157593488693,20.074315914262485,0.9124689051937493,0.17806414728210826,0.6079435677489669,-0.23149955,-0.05045621,0.24474344031959422,0.05163073539733887
frame_268,0.4865481648594141,19.966817004355672,0.907582591107076,0.16621540829655537,0.7064668227802379,-0.014757439,-0.073085934,0.24474344031959422,0.04658031463623047
frame_269,0.108043372631073,19.966817004355672,0.907582591107076,0.16621540829655537,0.7064668227802379,0.23383889,-0.017214723,0.37091190531800367,0.045360565185546875
frame_270,0.5334167256951332,19.951905034154194,0.9069047742797361,0.15356086672806343,0.5617973097672927,0.30659273,0.056345128,0.5370003390248391,0.052763938903808594
frame_271,0.47375841066241264,19.618997159352908,0.891772598152405,0.1468642102570001,0.37055701392318097,0.1947377,0.12100869,0.5408792615281508,0.04656505584716797
frame_272,0.7421075105667114,19.579980626812905,0.8899991194005866,0.14070174186969123,0.37055701392318097,0.36131352,0.48505387,0.5976987066842148,0.04567098617553711
frame_273,0.6878128349781036,19.39993362043792,0.88181516456536,0.13384221536816235,0.30994246396080366,0.19788896,0.3757762,0.4752508139359615,0.05183553695678711
frame_274,1.0,19.14982276495883,0.8704464893163105,0.12396955504269054,0.457495094295357,0.13632359,0.1488985,0.6294301442259013,0.04247117042541504
frame_275,0.2900592088699341,18.949024466286076,0.8613192939220944,0.11608231338713149,0.2879086438038724,0.107322596,0.4650387,0.7933704046400366,0.04776811599731445
frame_276,0.6952042877674103,18.721260254203138,0.8509663751910517,0.11311219850078441,0.10544445047174521,0.07856137,0.55037534,0.8344024166764783,0.04515838623046875
frame_277,0.8673059344291687,18.68769446497854,0.8494406574990246,0.11075145383393457,0.06167694029532292,0.08527324,0.5540222,0.7290506066915408,0.04417157173156738
frame_278,0.772268682718277,18.693952198412365,0.8497250999278347,0.10656418909195603,0.18399218187754326,0.060954012,0.38432467,0.8846655477690488,0.04929780960083008
frame_279,0.7179262489080429,18.71511873787801,0.8506872153580914,0.10416347420034812,0.012469884525674458,0.07932349,0.32775056,0.8606443910716277,0.048605918884277344
frame_280,0.7661064565181732,18.80603548468211,0.8548197947582777,0.10358385108814509,0.03990530278113582,-0.06901495,0.18781434,0.7068132371588602,0.04575848579406738
frame_281,0.46843475848436356,18.84679357273229,0.8566724351241951,0.1050420710644991,0.210227414824323,-0.14004707,0.26830867,0.6525959432556147,0.04801440238952637
frame_282,0.6702963709831238,19.170076772501016,0.8713671260227734,0.10835166019955982,0.2681016560837514,-0.04689644,0.014194655,0.48872900208273545,0.0472409725189209
frame_283,0.5567132532596588,19.34576683291066,0.8793530378595754,0.11443588157088032,0.44811562267260807,-0.25965425,-0.13954782,0.5522037698599439,0.05182600021362305
frame_284,0.7079848945140839,19.75385983980019,0.8979027199909176,0.1213873845462806,0.37150484736121897,-0.29184586,0.055003956,0.5253085191494413,0.04974079132080078
frame_285,0.8525324463844299,20.11521713793066,0.9143280517241209,0.12856648601160267,0.3971903642479883,-0.3717161,0.14156713,0.7116237979310902,0.04809904098510742
frame_286,0.6991169452667236,20.25606662265908,0.9207303010299582,0.1337128168035692,0.1785359269597674,-0.17405045,-0.05252118,0.6307442983559006,0.04581475257873535
frame_287,0.5833126902580261,20.464958211231263,0.9302253732377846,0.1383897989320003,0.26794703965427946,-0.12234385,0.0948502,0.7869307381592565,0.04801154136657715
frame_288,0.37468278408050537,20.54968159889862,0.9340764363135736,0.14213028535096608,0.08269201637313825,-0.19290783,0.13334326,0.7368362130909659,0.051258087158203125
frame_289,0.2007390260696411,20.489947664385866,0.9313612574720849,0.14041424405112962,0.14280081074913226,-0.112005666,0.09017238,0.5022055967739584,0.049973487854003906
frame_290,0.6264657825231552,20.335174347648227,0.924326106711283,0.1330109003478382,0.4207475076959508,-0.2553178,0.15949516,0.3812292849771578,0.04268217086791992
frame_291,0.28039973974227905,20.560613649949765,0.9345733477249893,0.12085670613465084,0.5663627446886407,-0.11200436,0.09017344,0.1759735112932575,0.04357004165649414
frame_292,0.58392733335495,20.496314229232325,0.9316506467832876,0.1063369271703249,0.8030874088418369,-0.10614808,0.037041046,0.21055279613768085,0.04723834991455078
frame_293,0.8640818893909454,20.6714702494471,0.9396122840657773,0.09251628375216858,0.767981736346463,-0.018890932,0.32051417,0.21055279613768085,0.03906893730163574
frame_294,0.2914414554834366,20.6714702494471,0.9396122840657773,0.09251628375216858,0.767981736346463,0.10686054,0.12690955,0.35564527295345844,0.046091318130493164
frame_295,0.4192551523447037,20.660104989670568,0.9390956813486622,0.08428791846566086,0.6116188918709579,0.28431576,0.3257542,0.392606698731594,0.04378867149353027
frame_296,0.8787975907325745,20.57604057934323,0.9352745717883285,0.07682590388655398,0.5747208458464504,0.25834522,0.40576312,0.5651653376374695,0.054274797439575195
frame_297,0.6743596792221069,20.310471334627636,0.9232032424830744,0.07344312978187771,0.39003707618678285,0.43348396,0.5975322,0.6797921131618972,0.04212808609008789
frame_298,1.0,20.099795962269937,0.9136270891940881,0.07203916547797062,0.2674344779733705,0.24818629,0.38874242,0.6952927591254806,0.05453348159790039
frame_299,0.6464463174343109,19.68312303056689,0.8946874104803132,0.07192306812739001,0.25082422022647777,0.24871337,0.44454676,0.6952927591254806,0.04359912872314453
frame_300,0.9909345209598541,19.68312303056689,0.8946874104803132,0.07192306812739001,0.25082422022647777,0.18692781,0.34532246,0.7919490312544603,0.04827141761779785
frame_301,0.6061297953128815,19.635306863060855,0.892513948320948,0.07263128271160588,0.1460257214950037,0.1199305,0.3191292,0.7389157468466943,0.05169486999511719
frame_302,0.3813464790582657,19.542139519731826,0.8882790690787193,0.07270101191578933,0.20315264403201166,0.12665968,0.3991231,0.6175157683210791,0.04771828651428223
frame_303,0.6938686370849609,19.580722057199935,0.8900328207818152,0.07210870427554032,0.3344955695063957,-0.12635654,0.34257054,0.6369203084182133,0.056740760803222656
frame_304,0.42945362627506256,19.827466868056614,0.9012484940025733,0.07178179572953877,0.31382480381452466,-0.1351327,0.12613134,0.8410083497212789,0.0519566535949707
frame_305,0.45477038621902466,19.96914371719389,0.9076883507815405,0.07162974452922544,0.09410243944663499,-0.35767,0.6119428,0.7970096218230606,0.05227041244506836
frame_306,0.6050808429718018,19.85997605693873,0.9027261844063059,0.07160278729106238,0.14152088038104493,-0.34422976,0.46467414,0.9134247892595501,0.052481889724731445
frame_307,0.8943784832954407,19.939527354602458,0.9063421524819298,0.07179906425909684,0.015919124741625556,-0.25782377,0.49907067,0.8107725741530437,0.0548098087310791
frame_308,0.8794040679931641,20.032957262801894,0.9105889664909952,0.07200966744273113,0.12631355553156198,-0.26764962,0.48731667,0.6222847496465406,0.05388832092285156
frame_309,0.9967985153198242,19.906490076288996,0.9048404580131362,0.07323031442164905,0.3285443413503502,-0.42354825,0.44973913,0.38965686993945725,0.05528712272644043
frame_310,0.6579268276691437,19.617670386183615,0.8917122902810735,0.07723839606261369,0.5777274777398548,-0.22411555,0.35228637,0.1406836072473289,0.05426597595214844
frame_311,0.48923464119434357,19.35806849290636,0.8799122042230163,0.08729954547427342,0.8458600447170442,-0.03188713,0.46024343,0.0,0.05471301078796387
frame_312,0.6860391497612,19.210573723831622,0.8732078965378011,0.10363470694991207,1.1137101645597998,0.12939064,0.7328689,0.0,0.048876047134399414
frame_313,0.9347825050354004,19.744441007293965,0.8974745912406348,0.1274358212442315,1.0879359077690978,0.42553613,0.59856397,0.0,0.05152297019958496
frame_314,0.9147937893867493,20.332028989474345,0.9241831358851975,0.15290452379098005,1.076489133195955,0.58991516,0.661605,0.0973383696106818,0.04844951629638672
frame_315,0.5392588078975677,20.6411090868512,0.938232231220509,0.1772797676854838,0.8816871570827366,0.70498365,0.73805916,0.07652749901592573,0.053621530532836914
frame_316,0.7518128156661987,20.920656894964463,0.9509389497711119,0.19979269018146883,0.904365408717298,0.7349782,0.5836112,0.22096868959293298,0.048610687255859375
frame_317,0.7559970915317535,21.093677655140763,0.9588035297791255,0.22341941921791364,0.7154594190722646,0.69583666,0.5233989,0.3985929544420603,0.05157184600830078
frame_318,0.3746853172779083,21.14521872822157,0.9611463058282531,0.24178497430210347,0.47430090286699783,0.68604875,0.4987616,0.5899795416245858,0.0517425537109375
frame_319,0.7195871472358704,21.062097420726143,0.957368064578461,0.253579528997362,0.20958820859764346,0.44520083,0.6529999,0.7164778053340309,0.05989885330200195
frame_320,0.43315088748931885,21.568369565362307,0.9803804347891958,0.2651148637403317,0.025047902069872733,0.3899898,0.53468573,0.5674360186713586,0.04651594161987305
frame_321,0.8026775419712067,21.66383842911954,0.9847199285963427,0.2657707986614747,0.22716773231451012,0.25825998,0.54718983,0.37676217151545255,0.0496828556060791
frame_322,0.9409184455871582,21.443195578742266,0.9746907081246484,0.25927104486074254,0.491362975753228,0.07391383,0.4732638,0.364973142451271,0.05107879638671875
frame_323,0.45256805419921875,21.636249894130213,0.983465904278646,0.2503670768957976,0.5131308521777157,0.06177212,0.58743614,0.4949942729932941,0.04891014099121094
frame_324,0.9837079644203186,21.776237026561592,0.9898289557527996,0.24449046637727498,0.34482061315658147,0.054601163,0.5538928,0.43709414064783547,0.0449681282043457
frame_325,0.5951085537672043,21.858041211407144,0.9935473277912338,0.2371674099305272,0.4270117109075946,0.028887693,0.526433,0.273094674829707,0.05174875259399414
frame_326,1.0,21.782784372656693,0.9901265623934861,0.22267573579288655,0.6486734205984562,0.010145421,0.3186765,0.21505685220351087,0.049375057220458984
frame_327,0.9481896162033081,21.937796255491186,0.9971725570677812,0.2088086813949406,0.7281860314358919,-0.30193895,-0.034994908,0.1332138030645987,0.047371625900268555
frame_328,0.319735586643219,22.25429511673097,1.0115588689423167,0.18706598219442586,0.8328626840921581,-0.2735688,-0.21389957,0.0,0.05164837837219238
frame_329,0.5410166308283806,22.37190672170753,1.0169048509867058,0.16350505677068639,1.0231710446202802,-0.42230535,-0.069906995,0.015691637758244885,0.04288125038146973
frame_330,0.5457693114876747,22.755289721190636,1.0343313509632106,0.1401532366786085,0.9806249848128076,-0.5223246,-0.04266582,0.21802119021513897,0.04394030570983887
frame_331,0.49483409710228443,22.97085206266309,1.0441296392119588,0.11754143275431755,0.7329990117790711,-0.5223246,-0.04266582,0.17944150069591758,0.04728960990905762
frame_332,0.3842542693018913,23.341024855887298,1.0609556752676044,0.1004723228208036,0.7775710365219521,-0.35485736,-0.07347693,0.2964563007439896,0.04485464096069336
frame_333,0.5828789174556732,23.510504795593256,1.0686593088906025,0.08629372518502913,0.6328897742977468,-0.2981751,-0.007741486,0.4351712598062767,0.04538750648498535
frame_334,0.523967070505023,23.505239061775356,1.0684199573534252,0.07807390394287501,0.46616443247572237,-0.2406461,0.0041900286,0.4351712598062767,0.04243588447570801
frame_335,0.6572567969560623,23.505239061775356,1.0684199573534252,0.07807390394287501,0.46616443247572237,-0.26350096,0.04793272,0.6233728757596342,0.040534019470214844
frame_336,0.3836488127708435,23.317800799746628,1.0599000363521194,0.07370374320766476,0.2511122318222396,-0.16615236,0.126507,0.6731328735222033,0.04665946960449219
frame_337,0.60358065366745,22.536039439996575,1.0243654290907533,0.07303671597539062,0.2425995580538038,-0.13797238,0.046003845,0.6010371068514426,0.04786348342895508
frame_338,0.2955726981163025,22.62763645030341,1.028528929559246,0.07396355336188334,0.3180321755107805,-0.1760991,-0.11849668,0.6646456455656714,0.050763607025146484
frame_339,0.7584933340549469,22.85738081253464,1.038971855115211,0.07434501824972148,0.23127324210226985,-0.12163201,-0.07958161,0.6431630411905632,0.04564213752746582
frame_340,0.668734684586525,22.972979915318493,1.0442263597872044,0.07483849986341144,0.24856945543946501,-0.08418234,0.06966535,0.6099883648816607,0.04473543167114258
frame_341,0.7717054486274719,22.999326540540306,1.045423933660923,0.0761768485351475,0.28472928685067384,0.009730971,-0.13322033,0.47382021878180414,0.050173282623291016
frame_342,0.49479658529162407,22.830978136214114,1.037771733464278,0.0797879258782707,0.4499358481998635,-0.092056386,-0.13957278,0.32104103437962306,0.05036306381225586
frame_343,0.7168294489383698,22.513014132563693,1.0233188242074407,0.0862216459257555,0.6342322489615576,0.016098596,0.01428776,0.16277094777094886,0.04445195198059082
frame_344,0.17133301496505737,22.28550263944075,1.0129773927018524,0.09969889219477862,0.8151441222797658,-0.0072068656,0.15028252,0.25250141730755554,0.05211520195007324
frame_345,0.51095911860466,22.413677917652905,1.0188035417114956,0.11600406860852536,0.704975512074517,0.09346258,0.27411047,0.25250141730755554,0.04310464859008789
frame_346,0.49555492401123047,22.413677917652905,1.0188035417114956,0.11600406860852536,0.704975512074517,0.008909154,0.29144457,0.006027458588345724,0.05168342590332031
frame_347,0.5740063264966011,22.38939732751819,1.017699878523554,0.1562205034601875,0.9926360170021387,0.37446898,0.22486739,0.0,0.051258087158203125
frame_348,0.6096992716193199,22.16097091049119,1.0073168595677815,0.18393332612262972,1.209003618599574,0.34012443,0.26645118,0.0,0.04714655876159668
frame_349,0.5815121680498123,22.05620073107264,1.00255457868512,0.21702785101807767,1.3794178022372856,0.38064647,0.29614744,0.0,0.046636104583740234
frame_350,0.7009492963552475,22.05620073107264,1.00255457868512,0.21702785101807767,1.3794178022372856,0.34138912,0.24938112,0.0,0.04944109916687012
frame_351,0.5077496320009232,22.352446799741394,1.0160203090791542,0.29814929514692984,1.322013910183972,0.20583636,0.3721923,0.0,0.042371273040771484
frame_352,0.5261181741952896,22.352446799741394,1.0160203090791542,0.29814929514692984,1.322013910183972,0.1531595,0.17543305,0.0,0.04561138153076172
frame_353,0.4878029376268387,22.33086356411692,1.0150392529144054,0.33244891425454404,1.163359337296041,-0.032086864,0.29624084,0.05391690457587289,0.044379472732543945
frame_354,0.5277376994490623,22.103862443449337,1.004721020156788,0.36974539092259257,0.9137632033189977,-0.1336347,0.21934493,0.17965342722915256,0.04813957214355469
